ID,y
244,77.77187276260445
245,112.26132943373212
247,113.61447550218328
248,92.42611805606606
249,93.1840773390284
250,112.66193349548026
251,92.54062862618252
253,117.27354625524514
254,92.83601861973318
256,93.58700907570626
257,92.37927276284574
258,112.11074449759992
259,93.53297817937117
262,78.76952173768912
266,93.44787236775399
267,112.05951439751065
272,102.48863458767607
273,114.14530681472438
275,93.04286942643849
276,112.18622583193623
279,93.97494180441014
280,105.00021730751148
283,93.00398756543773
285,111.94602967369975
288,114.14530681472438
289,105.24333964780423
290,104.17485545456975
291,93.9738517819088
292,110.89150883515907
293,113.56333946833217
296,92.77947015505669
297,112.06346856636134
298,115.20704374796026
299,92.29822187883957
304,92.36932604720955
305,78.0487426063393
306,93.36847101256488
307,108.92331507694144
311,106.97683096564624
313,110.11651222955543
314,92.27515503483822
316,94.40854477719957
324,93.21485999109832
327,94.15205106220402
329,91.89712617814139
330,115.97979933348019
337,103.01143004895461
338,93.41174328234064
339,103.75159999609069
340,92.53521981123235
343,92.33862039920861
345,114.5843040648766
346,92.69565444896296
347,111.9074079389331
349,114.0242539286312
350,92.36725412561081
352,111.62280284770942
353,92.72637671725072
354,77.14616040144845
357,92.80265780956859
358,111.83996450746513
362,111.95586548607082
364,115.11771952191599
365,103.75279495253432
366,93.36095134454756
367,111.64905425777374
368,93.90356653764987
370,79.46933537922648
373,93.20247634313792
377,93.30768063193138
378,111.61699210019613
382,103.25735204063704
384,111.67210443290317
390,92.75527802640549
392,112.063225711719
393,111.69770748040041
395,93.21848115272796
396,103.88575391535494
399,77.08835161228518
406,110.11651222955543
408,110.11651222955543
409,94.04761123939868
410,78.13388170184511
412,111.50621576150805
413,91.95482142681453
419,93.36344845377418
420,112.11322834827088
421,92.272325478724
430,102.48524195095604
434,92.69145308378104
436,93.95735302265491
437,92.12458006674284
438,90.87168419347421
439,111.89189675957282
440,94.08790605920429
443,113.60984331511531
446,93.84210476438147
448,92.74330006674245
452,92.9285555413457
453,103.52758840203916
457,103.74551363666963
458,93.8313201924916
459,113.85247832721359
460,102.20277335354386
462,103.6719575006216
464,102.27941985729142
465,116.82105057810905
467,113.63641204618663
471,112.21500017999773
472,78.49685624574488
473,93.45474928143305
475,93.76353283718572
480,97.04468836029984
488,111.75818375936451
490,108.92331507694144
491,103.83281460374592
492,77.8657303866222
493,92.81680943181051
497,92.55657177870508
498,114.78178541930725
499,94.98625160788445
500,101.97469018119511
501,93.57707107508467
502,112.02303087517758
506,77.57522756761884
510,111.17571760514865
511,93.13566129769833
512,93.18812123303796
516,92.82622895426425
518,92.27246300615222
519,112.14393349322495
521,92.91807098634119
522,112.37107015491502
526,111.85011131893627
529,93.30755857935897
532,112.80364236557011
533,93.694526747145
536,112.6911598615884
537,102.3543778944263
539,93.53307920463948
540,103.85281372463898
541,93.4791884403574
543,92.73800076081034
546,111.80149534652031
547,92.83974583754723
548,77.08307432362047
551,93.4060146041591
552,102.3485195470746
556,103.82758135616604
557,93.39403084842657
558,111.64905425777374
559,93.71542318218997
560,108.09005159341103
562,111.44131385712201
566,93.2686599559028
570,114.78178541930725
571,92.12458006674284
572,104.58566355696105
573,93.34204762845248
575,116.82105057810905
576,112.16293898721194
577,93.4801899916069
579,92.31168202275329
580,113.69332860814443
581,111.9539863557366
589,108.92331507694144
591,103.34694304597149
593,93.49124862472404
594,102.74056924788323
595,94.35176029759323
598,93.03931311403981
602,112.18329382520325
604,111.90778516851424
606,112.72460396449554
608,93.4480363594397
609,103.94550813896326
610,93.69112042683004
616,112.29512601622928
617,92.50230005779376
618,102.12505895560837
620,103.41737242478796
622,112.57546248849054
623,91.64558638722309
624,104.47417334820197
626,112.43589376356164
628,113.19596341280045
629,92.60130117172407
630,109.69179534553331
637,92.50712665736965
638,104.04511477526898
643,93.70095649724637
645,97.04468836029984
646,114.91389771780264
648,94.51540634258618
652,92.76132182326948
653,93.27971727317883
654,114.78178541930725
656,111.63159223360373
657,93.49573550981825
659,92.2179730438451
660,103.81446243887181
663,92.7476236703947
664,111.99574534311627
666,102.4868578429526
668,111.97377846768804
669,93.22361548193551
671,93.1133027269221
675,92.91837870997688
677,92.77758552916517
678,111.37417927090509
679,104.51265637091615
682,93.85512792179595
685,102.78669253359675
687,94.00632171128751
688,92.96212846636057
693,112.38858108674908
696,94.07578020578313
698,94.31148929146768
701,93.09461584849488
704,104.05426525159446
705,116.3381614028087
709,111.7192120432969
710,92.93208598979463
711,105.30426881352837
712,93.80298630089186
714,111.99567545137576
715,92.60482655863696
716,108.95002439394106
717,92.70562144096307
720,114.92686493947087
721,92.93276618666944
724,102.90308791720513
725,92.27315063964924
726,112.13461379772224
728,112.70945598528988
731,93.05641691706302
734,103.61319067574273
738,93.20253822725896
745,112.06648314120748
746,95.00337620373502
751,77.71543863263219
754,93.05442269447407
756,93.47687235012371
758,93.66224473814692
759,113.16127113692004
761,116.29692137068128
766,93.21740737754406
767,111.75800242163841
768,92.4647827857088
769,114.86063020456288
770,93.9834858472878
771,77.97132902270442
772,104.03638853407021
773,92.70671845102619
774,111.39767167995903
776,111.96462463625251
777,93.26223663958366
780,116.93112323692402
782,103.69905039282109
787,103.28556957338368
788,94.01533515692768
792,93.089922548433
793,112.33048031123077
798,93.42504258621511
800,93.87273860723411
806,108.95002439394106
809,111.32552236856334
811,114.0460575354532
812,92.93391477543285
814,116.02513626041156
816,103.11472533872937
817,93.98593023679761
818,106.84783105576143
820,111.89187981947161
823,93.13854008085612
829,92.33266356152602
830,112.66443971327622
831,92.68432910658578
834,112.11515676504212
839,92.79858930012578
841,77.0591739161617
844,103.57141348216835
845,93.98714819596375
848,92.34748758071966
850,92.74834934763703
851,102.31065637019587
852,94.04561559212131
854,92.92684415290262
855,92.81768715105754
856,102.62903402211742
859,101.59293969092589
861,111.39767167995903
864,93.20622701445154
865,113.70062251795127
866,92.81271045369702
867,93.05795677038515
869,93.33609438804449
871,93.02058694820276
872,108.95002439394106
882,102.37812673755919
883,93.61437362899545
885,93.74048608332153
888,95.09099657513558
893,110.90673360890234
901,110.96205404142536
903,103.45688033233075
904,93.0906956745556
905,103.19784446042551
910,93.6604009482715
911,112.25505389805183
914,112.98304004864997
918,113.37051318943857
921,92.72934323702486
928,93.80393986459431
929,102.60255872641558
932,93.64951282087293
933,103.82682848590134
934,93.6604009482715
935,111.9818885839893
937,78.06122299840607
939,93.85099580544288
940,102.48507251614785
941,94.87409529497943
942,103.10369510726063
943,92.86856045133827
944,102.80345004845994
947,108.95002439394106
949,111.61661826739748
951,111.45311227175512
952,94.5271613241698
953,103.45688033233075
954,77.90954183587381
957,111.86814159560407
959,92.1444336800069
960,113.83327963919986
963,116.02513626041156
965,108.95002439394106
967,102.55421203920804
971,93.54480791875955
972,77.05988647206554
973,92.5766509709374
974,111.67031729061068
975,93.50025448025407
978,115.48347128253558
980,112.31826382451504
981,93.68302788114096
984,113.05549277436899
986,93.6604009482715
988,92.4647827857088
989,112.36632943347138
990,102.8808807215472
992,110.96205404142536
996,93.03458632555483
999,112.97354766034482
1000,92.89009796746423
1001,113.70062251795127
1002,93.85252087792061
1003,111.96462463625251
1004,92.2884765632404
1008,110.69847540584145
1009,93.23355081099231
1010,107.9370733296908
1012,114.61546965453056
1013,93.04286841910361
1014,112.78947674409379
1015,92.9942394572497
1016,117.49801622579129
1019,92.86480021986235
1020,112.13346445706377
1021,93.6604009482715
1022,104.07307355688243
1024,93.6604009482715
1025,77.34303469350726
1027,92.72640918585743
1028,103.48200715346663
1029,92.91833516596905
1030,93.9826798029515
1033,111.85108634984066
1036,92.60865347174426
1037,112.19443790034966
1038,91.87647942444352
1042,93.85099580544288
1043,103.66960391346491
1044,93.46891926323714
1045,111.64530879809149
1047,113.59366123804523
1050,93.01194096888526
1051,109.69400560719328
1054,93.70271889490505
1056,93.68302788114096
1057,93.30885054601039
1059,92.41668435250182
1062,102.62822727126395
1063,104.66072267743495
1064,93.68302788114096
1066,93.44679964945061
1070,103.86090303164751
1076,112.8530753498581
1077,102.6692007166746
1078,111.86866593525043
1080,112.9683897774002
1082,113.730693258973
1083,93.84605732478417
1089,113.54677235824538
1091,96.21142078621169
1093,94.68378896058186
1097,95.17871561428872
1099,93.34105785050257
1101,91.62171579169247
1103,94.6525467546179
1104,112.11825643584275
1106,112.40685888624569
1109,91.03971727378278
1110,118.93121795462451
1111,95.20261297008771
1112,113.99295733268345
1114,95.22806340939853
1116,94.10849098437552
1117,112.49085529324203
1120,93.8346687339943
1124,112.158196468107
1125,94.50268591703514
1126,112.53902758119811
1134,112.14795549574971
1137,94.93184368383464
1138,112.96330383228023
1144,112.40139248434764
1145,94.94059823901028
1146,93.4261743582676
1148,93.09460435204538
1150,94.35192143653403
1152,102.35920822225869
1153,93.07816428394945
1154,103.3130253639717
1155,95.07831681538987
1157,94.12245525602384
1162,102.49866644032916
1165,111.62743503728564
1166,95.23347932315261
1167,103.76612627666701
1168,95.14860268107594
1169,103.02086993418904
1171,116.91688917610617
1172,94.48774408212005
1173,103.02086993418904
1174,94.71746740316145
1176,95.0590807424985
1177,102.81910394261337
1178,94.41720197111005
1182,111.85439949995073
1186,94.1504716610487
1187,113.76412180963655
1188,95.04187114261026
1189,116.73229087838656
1191,105.55321073896222
1192,95.44581195968544
1197,112.1821186265119
1198,94.14103554861158
1200,77.84690630983802
1201,93.55092610762233
1203,95.22428228773038
1209,116.48235505199871
1214,102.84729958718758
1218,112.17409847766545
1222,94.02844301907625
1226,94.28539315966647
1228,94.51023756141801
1230,94.39056543202945
1232,77.8761018499279
1233,94.44299975927113
1236,114.15023989035126
1238,94.01305091881495
1241,112.40139248434764
1244,104.34644264161022
1246,93.78594487959894
1247,111.91255974020294
1250,112.295361512508
1251,93.29282258785456
1254,113.39148654108907
1255,94.48492523049124
1256,111.28163273025496
1257,93.61404436334783
1258,92.6329059278609
1259,110.86197139688731
1260,94.07942263279482
1263,110.8939728780271
1267,77.75107969133923
1268,112.35579911188904
1271,95.51617806866851
1272,111.42295913040199
1274,103.07701717117463
1275,102.49866644032916
1276,112.18614389711979
1277,95.20690070340247
1279,93.4261743582676
1281,94.7819718201547
1282,95.04187114261026
1283,112.78130407699707
1285,112.29559054724733
1286,94.62641494857469
1289,112.01590495146068
1296,114.27644712969003
1299,93.96746948966275
1301,94.95817195167723
1306,93.2103779316585
1307,94.29402715056214
1308,93.16620032311697
1313,112.18614389711979
1314,94.92748351407648
1315,118.93121795462451
1316,93.98352714561615
1317,112.73382874044353
1319,93.98501323130746
1323,94.17997716203372
1324,103.79834270411244
1325,95.42721638750453
1328,103.82788696101511
1329,95.19143810580846
1330,110.97389934961586
1331,94.40852661378587
1332,103.21006496853151
1337,94.13972087608924
1338,112.67583522342359
1339,92.47804435563775
1340,112.58605718771595
1343,114.50236686258489
1347,102.7434150836666
1348,92.55531372327766
1349,103.85269441419285
1352,93.4409249564681
1354,94.26226590506128
1359,111.59503889108062
1360,95.05023575224529
1363,112.98949070565084
1364,94.16639790664824
1365,102.91136314762993
1366,94.44538400480741
1372,93.62660860016543
1375,104.38131085528062
1376,93.22175411314707
1378,92.92860307710991
1379,112.83198221902491
1380,96.13960193884104
1381,102.6106951679141
1384,112.91600464375995
1387,98.19220443050847
1388,112.9290034428214
1392,77.65744441697022
1394,104.06826838222696
1395,94.80954557901896
1396,114.6235407780817
1398,93.7041961734186
1399,114.6235407780817
1400,93.56459215274646
1401,92.52029050759472
1403,94.17668730581273
1404,114.53933778046905
1406,114.6235407780817
1407,94.02673689473097
1408,111.84198877745409
1410,77.78626489481735
1412,112.03664615781072
1413,90.56099806318434
1415,93.05042384846752
1420,111.84198877745409
1422,110.24600145488779
1423,105.55093543257817
1424,111.84198877745409
1425,94.77280341422079
1426,77.78626489481735
1427,94.53166848176299
1429,93.0876192127364
1430,112.18813022185448
1431,92.80834977224804
1432,104.04605932469644
1434,112.35280390785636
1437,93.89551481449224
1438,103.95497578314105
1440,112.73510004865916
1441,112.19497584526466
1442,93.49741980686734
1444,112.19985339197655
1445,93.97310063582775
1446,102.8497005824784
1448,93.05256840034212
1453,93.21796263404218
1454,112.03664615781072
1455,100.02451899236054
1456,113.41101580114567
1458,112.03664615781072
1459,93.6203234482141
1461,93.51837853233847
1465,98.19220443050847
1466,112.19323065096101
1469,94.92799719894775
1472,93.21796263404218
1474,93.43519310438847
1477,112.36172233227967
1479,111.62790628206217
1482,93.7455875421813
1483,78.78947962718102
1487,92.48255452144691
1488,112.75343546247122
1490,111.649729204717
1492,114.18767910255126
1494,116.67788860924718
1496,102.40379929011196
1497,93.47776766619783
1499,95.73387510294903
1502,93.5631313054227
1507,114.33760084022326
1508,93.4409249564681
1509,111.83951185539901
1511,93.84522757156974
1512,112.59064353058788
1513,114.56674658963128
1514,103.41323988469026
1518,111.73423819593495
1519,92.61483620537864
1522,113.1289373413595
1524,77.39109927481756
1527,93.49741980686734
1529,93.20664489285504
1532,103.13916380261689
1536,112.06543020462271
1537,116.68559298443942
1539,105.05327212672223
1542,113.43295963511899
1543,93.22175411314707
1544,103.60335707031993
1545,78.29179751304382
1550,93.48079553841399
1551,112.23121658734397
1554,108.44951339584178
1556,107.30587669356227
1559,92.49613073696462
1560,77.55866324343505
1562,94.06208690271448
1566,92.59762375444905
1567,112.91514235648681
1569,103.35820742826154
1570,113.39219904733251
1571,113.57898662522757
1574,93.4409249564681
1578,104.40126462750443
1580,92.73877200747482
1583,113.21003860949702
1584,93.4409249564681
1585,112.25764258921413
1586,98.15544630536556
1587,111.72707788831895
1588,93.45329350577424
1590,114.87026686627654
1592,103.32274679223048
1596,113.63769474501665
1598,111.75625729900405
1599,94.08726402838333
1604,114.83570599066836
1606,102.11418287341586
1607,90.56099806318434
1608,102.35617107038145
1609,117.17576053024835
1611,93.70747464285107
1613,94.64047439156656
1616,94.0155717934846
1619,112.3272188678634
1620,92.58654963742019
1621,112.03871545601812
1622,93.11423426406128
1625,110.36021216898916
1627,117.17576053024835
1629,112.07311135598889
1634,93.2732479366144
1636,94.36810186776114
1638,103.48969698308316
1639,93.22429732083451
1641,94.37006059075755
1643,95.55799620593704
1644,102.80285138219718
1645,116.94988326174625
1646,92.82321512976004
1647,109.42826766686555
1648,94.44978933271817
1652,92.73877200747482
1653,112.02816360679697
1656,93.20993183899223
1658,94.08726402838333
1659,111.98650391802668
1661,93.91484786080918
1663,90.56099806318434
1664,113.01316884084416
1665,94.24426858831559
1666,107.30587669356227
1667,104.81043172388645
1668,77.97260964053542
1669,103.92543203709882
1670,94.26448448856989
1672,111.97323612474145
1674,112.62748230795766
1677,112.75343546247122
1678,93.23837364709964
1679,112.0408451579704
1680,94.25238057246607
1683,103.01819406480773
1686,103.29803938292373
1687,112.52730422050298
1689,112.58623419822122
1690,93.03891575652291
1691,114.59783221292203
1692,112.13419401543483
1693,93.4409249564681
1695,94.0890458012119
1696,93.21796263404218
1697,112.43020212978217
1700,107.30587669356227
1701,93.39023336017438
1702,112.0141666006963
1703,92.07505552441971
1704,112.04944530365668
1706,94.73849175533945
1707,113.94597837375419
1708,93.90890886033849
1710,93.60308049923587
1711,101.89353019430632
1713,103.84457951432306
1717,102.12666930265549
1719,104.40126462750443
1720,93.01846560243591
1722,93.7339228287367
1725,102.93650956793141
1726,99.20406415802937
1727,104.09059162489599
1729,112.62819785809434
1730,93.03636520781167
1731,111.72811496946277
1733,107.30587669356227
1734,93.78391147137502
1735,110.24600145488779
1738,94.64047439156656
1742,92.4034995503326
1745,112.62748230795766
1747,93.50991695400755
1749,94.36410206950866
1751,94.00971839483498
1752,79.19200782046003
1753,105.83910235518874
1754,94.52945575418569
1755,93.57741971087371
1756,104.10546784026455
1758,113.25354239826235
1759,94.29042179616643
1760,104.33498319273343
1761,111.94722810221474
1762,94.01307836031043
1763,109.51447480345087
1764,93.1827032718831
1766,93.61795468209537
1768,94.18071967904257
1769,78.86031049946037
1771,112.11973161965601
1772,93.45777379181983
1773,102.324489467618
1774,94.59649669465738
1775,112.2358954110688
1777,113.95874414081167
1779,94.29042179616643
1780,113.68394478973805
1787,93.12877061806189
1788,93.17212833845274
1790,98.81245212580097
1796,112.05515975571706
1801,93.00844353216371
1803,93.93750618138414
1807,111.8339447237662
1809,114.38989156813305
1812,93.27853291503327
1813,112.7753191803065
1814,94.07373969168152
1815,112.5357477676601
1816,96.00020018156441
1818,92.29977630133101
1820,92.0820762565226
1821,113.20544635266138
1822,94.16306584116573
1825,93.43935268664406
1826,102.8842729398379
1828,93.81683244410652
1831,102.7592253296039
1836,113.99466745504084
1837,93.52785944177937
1841,93.47689659414573
1844,101.93510099296641
1848,93.04461651025254
1851,103.92846318158337
1852,97.07475830518753
1853,91.3781063789138
1854,111.80710566488995
1856,92.8050512465213
1859,114.12016278098456
1860,93.89569129507339
1861,77.80697734572321
1863,103.0583685140965
1865,95.53995442967125
1866,103.97591619585955
1867,94.74418896135569
1868,92.19924477966617
1872,93.48316213971388
1879,93.99571246249475
1880,104.19519623865511
1882,92.65329240484975
1885,102.62064284636203
1887,102.71870636271046
1888,92.33982063929847
1890,114.2619972943876
1894,94.42711522806808
1895,103.26615844272322
1896,98.12067735515062
1897,112.93178505022827
1900,113.66497098920253
1901,93.48709945091969
1902,112.17832740527967
1905,93.44676878167564
1906,112.01311240792641
1912,104.10488955442695
1915,93.24182849249978
1916,103.7502657114136
1917,94.4483925427689
1918,102.10953922080371
1920,77.80306856659415
1923,93.2966766371859
1924,103.92381905659317
1925,93.96521997082789
1930,117.03655978575966
1932,113.94757105994243
1933,94.29935986561134
1934,113.09016555375443
1935,93.10119637468023
1940,78.9111143674865
1941,92.83329469258301
1942,111.94237863129456
1943,92.2575455802649
1944,94.02244335096266
1945,113.55307394010754
1948,117.16967224999924
1949,94.19636776576596
1952,93.21231721255306
1954,92.81046896884469
1955,121.95126804152444
1958,92.66259918228506
1959,78.0264043241784
1960,109.51447480345087
1963,94.05106398172626
1965,93.323897337154
1968,103.50987390976282
1969,94.37440908484525
1971,93.19119374619744
1972,112.14095929094113
1973,92.3668962240602
1975,92.62384062312391
1977,94.36606120016745
1978,94.35239501455182
1979,110.75379422968949
1981,92.52281974568719
1982,113.1711445196501
1987,112.65938269490277
1988,92.70235309043602
1993,92.37211491350452
1997,92.99785984836156
1999,94.26855082525769
2001,93.89191465960556
2002,113.54907460011418
2003,91.63297703009175
2004,77.485958058427
2006,111.65594774287412
2007,93.72985651702642
2009,104.30922091656464
2010,93.39491229539341
2013,93.65888370512873
2018,78.30895187496263
2022,103.28930577000529
2024,113.48439594818448
2025,93.08227102222934
2026,103.8054469181165
2030,104.41898560626282
2031,93.77996943519402
2032,104.10488955442695
2033,93.68261210288055
2035,92.69300991408714
2036,112.40883217369681
2037,93.36045384835991
2040,94.0416101632162
2043,112.48216976408271
2044,104.04926234019031
2046,103.28970555047506
2054,114.51400580635209
2055,95.54304795801876
2056,113.68394478973805
2059,93.232787775208
2060,93.48709945091969
2062,92.76759127081947
2063,111.8741835896289
2066,94.42711522806808
2067,118.79680898284808
2072,97.80336200636778
2073,112.1888895223352
2074,93.00849405910418
2075,113.86330796287386
2076,93.27793501003568
2080,93.32323593131993
2082,93.48709945091969
2085,112.78355450728507
2087,113.07581673107602
2091,112.54571761656128
2092,94.36046938227072
2093,113.68394478973805
2098,93.62134991639618
2101,109.51447480345087
2102,92.94321909138908
2103,78.9111143674865
2105,104.12868841545382
2106,94.20146416228629
2107,113.95576756340444
2110,93.67668052221514
2114,94.0658633239754
2115,111.8401894461817
2117,78.0457858568961
2118,92.41498923360439
2119,103.29673526766271
2120,94.20171209523488
2122,92.65525879094916
2123,112.06600706392858
2126,93.9157649997398
2127,103.12312713958534
2128,91.99922955878719
2129,112.96343354997828
2132,94.4219822717232
2135,104.9413469409737
2138,94.38663118218271
2139,117.03655978575966
2141,113.10698086123887
2142,92.91132582360427
2146,94.59289050450933
2151,113.35378054376474
2157,102.86595169199121
2159,114.4476180700028
2162,92.25338683669588
2164,117.04757550533486
2167,92.92406644957596
2168,112.07079093169891
2171,92.36193850765399
2173,93.89807847326024
2174,103.4373956327821
2175,93.44359977278936
2178,92.9276294263649
2180,93.86386011017665
2185,114.35279989579584
2189,92.99747503579403
2190,113.52198504861632
2192,102.21996988187259
2194,113.34910956784849
2200,114.33022641990145
2201,92.85626592223946
2203,112.70707960904743
2204,93.22877129349156
2205,110.63746238120821
2209,113.00624811254778
2213,103.48181365680325
2214,93.86920448354822
2215,112.15649044969557
2216,93.30509308720599
2218,93.15606461741208
2219,104.12118575327884
2220,94.40715548066447
2222,92.7654126671527
2223,112.47663469829054
2225,112.1001163760959
2226,93.16469613254542
2230,93.22099117114253
2233,113.92825524914319
2234,111.91153133724991
2235,93.22877129349156
2236,78.81264190933452
2237,92.31474863190111
2240,115.22462174609512
2241,93.72363091106273
2248,104.1223884464941
2249,94.0257778438787
2250,113.48171247181112
2252,112.61695238863156
2253,94.8906955339532
2254,112.521002128082
2256,79.05530085943398
2258,93.89453090637113
2259,113.53616357382884
2262,99.03978646657151
2265,91.78173527532999
2266,104.32563768105375
2269,93.46274016070838
2271,93.38372527810323
2273,93.58422255797257
2274,112.36462328629698
2275,92.79541202483752
2277,93.56690692753934
2279,93.22877129349156
2280,79.63209243165635
2282,93.86386011017665
2283,102.72521462406218
2288,94.45072800535003
2289,112.57458481079725
2291,95.00674583584498
2292,116.3988340489585
2297,92.6174088955782
2298,104.06185213513261
2299,91.67368090897283
2300,112.53779141368238
2301,93.55621467611921
2304,94.29391661775145
2305,102.74028122502698
2306,99.03978646657151
2308,92.95896100855123
2309,114.02810811093268
2311,94.26139560746867
2312,102.84286879120366
2316,102.004046538368
2321,102.43961227421552
2322,111.78626466649207
2325,103.00314472273283
2326,93.59512661884423
2329,116.3988340489585
2330,93.66981564548418
2331,102.94181648512779
2332,112.16418224127302
2333,99.03978646657151
2334,102.1634340345061
2335,109.7392217447154
2337,111.5191448280837
2338,93.35467506604725
2340,112.16418224127302
2342,93.43907383888336
2345,92.86090705912085
2349,94.24366438882531
2351,77.82979526086606
2352,94.14217757951849
2354,111.88702156945824
2355,114.21721415952157
2357,112.1001163760959
2358,92.40294284598603
2360,93.83388233209583
2361,111.88702156945824
2364,97.75862915655887
2366,95.17352515500345
2369,103.50063416238982
2370,97.9526958920657
2371,112.0581757735797
2373,115.99572277843811
2374,93.90044280516815
2376,111.68425410174204
2378,113.18164690108905
2382,93.08020987351377
2383,92.90829019688205
2386,103.01626258972658
2387,94.75319851306
2389,94.24132471203275
2390,113.15059934763008
2392,93.30629021998432
2398,112.16418224127302
2399,94.08728223828602
2400,94.73104135114373
2401,112.17494680802274
2402,94.19473579636959
2404,92.70079470245621
2407,113.73830677910958
2408,112.95239268822327
2409,113.03033251429981
2412,78.18235007758464
2413,94.2838153756026
2415,93.64602152498082
2420,113.15310584405465
2422,93.37532790767239
2423,103.46387111773663
2426,94.12685406911703
2432,94.12699050082483
2434,92.21514141535634
2435,94.5944219381435
2436,112.22503573244
2438,113.10970129900609
2440,112.9169145738387
2443,93.04857524961191
2444,92.46734133871632
2447,104.1223884464941
2450,94.31884883292128
2454,93.1089938914884
2455,112.67701302532333
2459,99.03978646657151
2460,111.14743406093926
2463,93.44584810044849
2465,92.77917372488889
2468,77.4836074346112
2469,90.84446328417157
2474,92.77939089380531
2478,93.1920275500158
2480,92.95711431156894
2481,115.22462174609512
2489,93.86386011017665
2490,103.82620550857399
2492,92.90255264785587
2496,99.03978646657151
2497,112.7891006124417
2500,94.04066875113064
2505,100.23440472317326
2507,93.28291318453428
2508,110.63746238120821
2509,93.4343191146648
2510,78.66104287359047
2513,92.44628813703564
2515,93.86386011017665
2518,92.90829019688205
2519,112.58167845649923
2520,92.90829019688205
2521,113.00146936189641
2523,112.38361006410774
2525,94.3341241579892
2529,109.87803261796257
2530,92.55061891516768
2533,111.95394606534484
2535,93.10002403107048
2538,102.70652497551634
2544,112.56480986421148
2553,112.48141277464724
2556,92.23076447302469
2558,92.9265920085039
2559,115.81239185448851
2560,93.28428445917706
2561,110.7974599477426
2562,92.5068295002307
2563,111.79651767483973
2564,92.55723844196187
2565,112.5578354222651
2567,103.6870345012375
2572,94.60978246566235
2575,97.11758979464516
2576,113.01756419944525
2577,94.85788866642243
2578,95.98633381705451
2579,113.23416656082838
2580,95.22211035300846
2582,113.88230080633649
2583,95.37953918346723
2587,93.19045823856835
2589,111.73832830831549
2590,92.70167531535304
2591,109.87803261796257
2594,94.68676852956882
2597,93.82752017745229
2598,101.40564294697744
2599,92.7182812051218
2600,102.60938029246317
2602,112.6812777677131
2603,94.60978246566235
2604,103.00872735066315
2606,112.21916572354188
2607,77.63294399839668
2608,96.49719370740848
2613,110.96640768472484
2614,95.42187250647628
2615,110.41918001229091
2617,111.55908014187723
2620,97.73899486965028
2623,112.88585031068135
2624,93.05796155033782
2627,110.96640768472484
2629,77.63294399839668
2630,92.64771876267518
2632,92.79504862595367
2636,94.44948799912152
2639,94.30087747209541
2640,102.63159803471346
2642,109.87803261796257
2644,106.01237387897474
2646,111.21074319458906
2647,93.44430250686281
2649,93.3290230512725
2650,104.30289105824203
2652,104.1867609096246
2653,102.58534799545157
2655,105.88046270014381
2657,111.69361102943527
2659,110.1065325954457
2662,93.09661549327149
