ID,y
430,97.54633331298828
434,95.52410125732422
436,92.45670318603516
437,97.72191619873047
438,90.47256469726562
439,110.95790100097656
440,96.80429077148438
443,111.47857666015625
446,93.04444885253906
448,95.19493103027344
452,95.55867767333984
453,102.32644653320312
457,107.6442642211914
458,94.93316650390625
459,105.5205307006836
460,102.26171112060547
462,109.754150390625
464,101.11085510253906
465,112.5146255493164
467,112.50836944580078
471,111.33975219726562
472,78.04541778564453
473,90.07413482666016
475,92.60968780517578
480,92.94288635253906
488,112.1921615600586
490,110.53983306884766
491,103.65056610107422
492,78.02548217773438
493,94.53418731689453
497,89.83377838134766
498,114.7135238647461
499,93.88800048828125
500,102.57449340820312
501,95.71527862548828
502,113.66300964355469
506,78.12863159179688
510,109.86761474609375
511,104.04132080078125
512,90.71782684326172
516,89.70480346679688
518,89.83972930908203
519,112.13793182373047
521,90.75260162353516
522,111.09317779541016
526,111.5361099243164
529,92.44692993164062
532,111.31423950195312
533,94.49312591552734
536,111.62979888916016
537,103.65592956542969
539,92.15887451171875
540,103.66980743408203
541,92.52747344970703
543,94.42552947998047
546,112.29259490966797
547,94.94352722167969
548,78.02044677734375
551,94.17586517333984
552,101.48861694335938
556,109.6185531616211
557,91.82510375976562
558,111.8104248046875
559,92.85981750488281
560,106.28547668457031
562,106.26485443115234
566,93.4208755493164
570,112.9381332397461
571,96.4407730102539
572,107.30699157714844
573,92.47663879394531
575,112.59783935546875
576,112.117431640625
577,90.13260650634766
579,89.6882095336914
580,111.95915222167969
581,111.28578186035156
589,111.20466613769531
591,101.96430969238281
593,92.22197723388672
594,103.1465072631836
595,93.87353515625
598,94.24319458007812
602,111.76344299316406
604,112.4511947631836
606,116.04360961914062
608,92.1447982788086
609,103.89263153076172
610,94.1313705444336
616,112.06631469726562
617,91.7341537475586
618,102.661865234375
620,104.14016723632812
622,112.43426513671875
623,89.70841979980469
624,121.47166442871094
626,111.66181945800781
628,111.80269622802734
629,90.67000579833984
630,110.8790283203125
637,92.06514739990234
638,105.37437438964844
643,99.17557525634766
645,93.69295501708984
646,113.55107879638672
648,93.23177337646484
652,93.52177429199219
653,94.81539916992188
654,112.95437622070312
656,112.30577850341797
657,91.071533203125
659,106.35769653320312
660,101.963134765625
663,89.7955093383789
664,111.19467163085938
666,101.93927764892578
668,112.97114562988281
669,101.27627563476562
671,92.28741455078125
675,89.86329650878906
677,94.79815673828125
678,111.59082794189453
679,102.34969329833984
682,93.39227294921875
685,105.00570678710938
687,98.65689849853516
688,104.59268951416016
693,110.84162139892578
696,101.37289428710938
698,94.04034423828125
701,91.76025390625
704,107.09942626953125
705,113.10267639160156
709,111.65943908691406
710,92.99134826660156
711,104.76417541503906
712,95.23090362548828
714,112.0561294555664
715,91.73619079589844
716,109.73400115966797
717,92.01347351074219
720,112.87940979003906
721,92.30404663085938
724,105.443603515625
725,98.12589263916016
726,110.81333923339844
728,111.0416259765625
731,92.8365707397461
734,106.46927642822266
738,91.97052764892578
745,110.79161834716797
746,91.6980209350586
751,78.04647064208984
754,91.66364288330078
756,92.76044464111328
758,92.3829116821289
759,124.01913452148438
761,114.91974639892578
766,92.68002319335938
767,110.6752700805664
768,90.98260498046875
769,118.12744140625
770,94.10147857666016
771,78.0522232055664
772,105.41751861572266
773,92.1438217163086
774,110.5046615600586
776,112.48851013183594
777,93.13116455078125
780,117.25025177001953
782,104.23158264160156
787,103.6729507446289
788,94.52003479003906
792,90.93769073486328
793,111.13249969482422
798,91.90068054199219
800,91.37537384033203
806,109.73348236083984
809,112.77738189697266
811,114.18058013916016
812,94.7061996459961
814,113.31829833984375
816,105.37976837158203
817,97.91352081298828
818,106.55928039550781
820,111.49803924560547
823,92.99600982666016
829,92.58160400390625
830,123.71528625488281
831,96.68040466308594
834,112.17800903320312
839,92.84971618652344
841,77.88578033447266
844,104.139892578125
845,92.57959747314453
848,92.23348236083984
850,92.11183166503906
851,105.92340850830078
852,106.17961883544922
854,92.38081359863281
855,94.10128021240234
856,106.0860366821289
859,105.15798950195312
861,110.47920989990234
864,92.3993148803711
865,110.30658721923828
866,92.71875762939453
867,93.84188842773438
869,93.7754135131836
871,93.66972351074219
872,109.68570709228516
882,104.10419464111328
883,92.05546569824219
885,94.86483764648438
888,98.72380828857422
893,110.15499877929688
901,112.15889739990234
903,103.9309310913086
904,93.59100341796875
905,105.94032287597656
910,93.74879455566406
911,112.44798278808594
914,114.30902099609375
918,113.92811584472656
921,91.77277374267578
928,92.81725311279297
929,105.03570556640625
932,90.84964752197266
933,105.22697448730469
934,94.12858581542969
935,111.00180053710938
937,78.0701904296875
939,93.62528991699219
940,103.50607299804688
941,92.3352279663086
942,103.71941375732422
943,98.55296325683594
944,106.27067565917969
947,109.79790496826172
949,111.64865112304688
951,111.33124542236328
952,93.78209686279297
953,103.78797912597656
954,78.04529571533203
957,112.932861328125
959,91.90811920166016
960,113.4365463256836
963,113.32876586914062
965,109.84767150878906
967,103.70873260498047
971,92.55274963378906
972,78.06490325927734
973,94.70964813232422
974,112.65040588378906
975,91.87964630126953
978,111.51072692871094
980,111.38998413085938
981,94.40522003173828
984,114.01885223388672
986,94.02972412109375
988,90.98068237304688
989,112.50814056396484
990,103.52101135253906
992,112.2538833618164
996,94.7879638671875
999,112.51141357421875
1000,93.3222885131836
1001,110.3369369506836
1002,91.81218719482422
1003,112.63309478759766
1004,91.67416381835938
1008,112.77755737304688
1009,103.06253051757812
1010,106.12938690185547
1012,113.35017395019531
1013,91.72003936767578
1014,112.19361877441406
1015,93.46373748779297
1016,114.0143051147461
1019,95.69754028320312
1020,112.75589752197266
1021,94.27516174316406
1022,107.11695861816406
1024,94.05904388427734
1025,77.96233367919922
1027,93.96005249023438
1028,103.80745697021484
1029,92.2259292602539
1030,94.77117919921875
1033,112.48430633544922
1036,91.76676177978516
1037,110.30968475341797
1038,91.67901611328125
1042,92.57539367675781
1043,104.58968353271484
1044,92.2745361328125
1045,112.14421844482422
1047,110.72724151611328
1050,92.09474182128906
1051,110.15499877929688
1054,92.86418151855469
1056,94.83259582519531
1057,92.14942932128906
1059,95.21319580078125
1062,98.52005004882812
1063,106.0617904663086
1064,94.81849670410156
1066,92.8260269165039
1070,104.62865447998047
1076,112.73799133300781
1077,98.05445098876953
1078,112.33908081054688
1080,111.67463684082031
1082,122.11083984375
1083,101.46538543701172
1089,122.40396118164062
1091,99.92377471923828
1093,95.85591125488281
1097,95.34944152832031
1099,89.94999694824219
1101,97.7463150024414
1103,96.61388397216797
1104,111.5810317993164
1106,111.76616668701172
1109,92.0474853515625
1110,111.59135437011719
1111,97.80752563476562
1112,111.8991470336914
1114,92.4292984008789
1116,91.17829132080078
1117,111.75455474853516
1120,93.13509368896484
1124,111.66744232177734
1125,91.20932006835938
1126,111.45291900634766
1134,109.66259765625
1137,91.77394104003906
1138,111.88438415527344
1144,111.4642105102539
1145,92.4183578491211
1146,91.68754577636719
1148,99.15605926513672
1150,93.11468505859375
1152,104.89701080322266
1153,95.54669189453125
1154,101.97408294677734
1155,95.36003875732422
1157,100.19457244873047
1162,95.66881561279297
1165,111.89362335205078
1166,90.11255645751953
1167,103.53129577636719
1168,95.0250244140625
1169,100.35047912597656
1171,112.5528335571289
1172,93.84486389160156
1173,100.34474182128906
1174,95.68901824951172
1176,93.68944549560547
1177,100.83008575439453
1178,96.03758239746094
1182,112.85948944091797
1186,94.48246002197266
1187,110.50408935546875
1188,91.77704620361328
1189,112.62181091308594
1191,103.27071380615234
1192,96.28730010986328
1197,111.79531860351562
1198,92.11426544189453
1200,78.01649475097656
1201,95.05021667480469
1203,93.0721664428711
1209,111.93472290039062
1214,102.52861022949219
1218,111.58839416503906
1222,91.74453735351562
1226,95.21113586425781
1228,95.44815063476562
1230,98.53412628173828
1232,77.96170043945312
1233,89.8996353149414
1236,114.25752258300781
1238,96.88340759277344
1241,111.21576690673828
1244,106.64534759521484
1246,91.73857116699219
1247,109.83789825439453
1250,109.64085388183594
1251,90.26466369628906
1254,112.21430969238281
1255,96.24301147460938
1256,109.84623718261719
1257,96.36689758300781
1258,102.4144287109375
1259,112.50177001953125
1260,96.63697052001953
1263,112.48272705078125
1267,78.03353881835938
1268,112.42562103271484
1271,96.66438293457031
1272,112.57948303222656
1274,104.1965103149414
1275,96.64759826660156
1276,111.64604187011719
1277,92.37397766113281
1279,91.87435150146484
1281,91.46092224121094
1282,92.10179901123047
1283,109.93565368652344
1285,111.8251724243164
1286,91.87905883789062
1289,112.1030502319336
1296,110.3539810180664
1299,93.08937072753906
1301,95.59880065917969
1306,91.88751220703125
1307,95.88837432861328
1308,91.76554870605469
1313,112.3654556274414
1314,96.961669921875
1315,112.34882354736328
1316,93.06027221679688
1317,112.18919372558594
1319,92.18186950683594
1323,95.84637451171875
1324,101.0782699584961
1325,96.08319854736328
1328,102.08477020263672
1329,96.04314422607422
1330,109.08097839355469
1331,90.14826965332031
1332,100.51419067382812
1337,96.47113037109375
1338,111.58816528320312
1339,90.00363159179688
1340,109.242919921875
1343,106.85188293457031
1347,105.26813507080078
1348,92.5566635131836
1349,105.55876922607422
1352,96.50667572021484
1354,96.8162612915039
1359,113.74559020996094
1360,96.21251678466797
1363,111.05853271484375
1364,89.55130767822266
1365,105.96227264404297
1366,95.50397491455078
1372,94.09224700927734
1375,104.59170532226562
1376,91.80209350585938
1378,91.42764282226562
1379,113.76748657226562
1380,96.33277130126953
1381,103.70487976074219
1384,111.2137451171875
1387,94.50294494628906
1388,112.4918441772461
1392,80.61846923828125
1394,102.57170104980469
1395,94.92420959472656
1396,111.006591796875
1398,92.62965393066406
1399,111.006591796875
1400,94.71253967285156
1401,94.96514892578125
1403,91.91657257080078
1404,105.26626586914062
1406,111.02984619140625
1407,92.08441925048828
1408,110.95819091796875
1410,79.93046569824219
1412,110.27142333984375
1413,97.61158752441406
1415,94.87144470214844
1420,110.64299011230469
1422,110.68602752685547
1423,104.16869354248047
1424,110.7950210571289
1425,94.26178741455078
1426,79.93046569824219
1427,94.50807189941406
1429,92.57749938964844
1430,111.02326965332031
1431,96.07611846923828
1432,107.71047973632812
1434,113.84612274169922
1437,95.47711181640625
1438,104.37084197998047
1440,112.53881072998047
1441,111.14313507080078
1442,92.06719207763672
1444,111.11390686035156
1445,93.2685546875
1446,104.85883331298828
1448,89.20155334472656
1453,96.8391342163086
1454,110.40776062011719
1455,93.23369598388672
1456,106.10623931884766
1458,110.86824798583984
1459,93.97681427001953
1461,91.86366271972656
1465,94.3107681274414
1466,113.19699096679688
1469,97.1788101196289
1472,96.80663299560547
1474,91.88892364501953
1477,111.64319610595703
1479,110.82935333251953
1482,89.14806365966797
1483,80.27671813964844
1487,97.1507568359375
1488,112.14579010009766
1490,112.64081573486328
1492,111.46334075927734
1494,118.46482849121094
1496,101.87742614746094
1497,93.09585571289062
1499,96.54786682128906
1502,92.43096160888672
1507,106.1420669555664
1508,97.15484619140625
1509,110.73506927490234
1511,94.52786254882812
1512,111.06707763671875
1513,114.2004165649414
1514,104.22602844238281
1518,112.42422485351562
1519,94.11061096191406
1522,113.4637451171875
1524,79.95757293701172
1527,92.70940399169922
1529,93.5921859741211
1532,105.3772964477539
1536,112.57960510253906
1537,113.84735870361328
1539,104.63236999511719
1542,112.33464813232422
1543,91.80548858642578
1544,104.76707458496094
1545,80.54845428466797
1550,91.87837982177734
1551,110.78775787353516
1554,108.50993347167969
1556,105.9297103881836
1559,101.83417510986328
1560,80.3143539428711
1562,93.91847229003906
1566,94.48091888427734
1567,113.15916442871094
1569,104.850341796875
1570,112.6563720703125
1571,112.635498046875
1574,95.83915710449219
1578,104.52037048339844
1580,95.2264404296875
1583,112.04647064208984
1584,94.28704833984375
1585,111.444580078125
1586,94.45198059082031
1587,112.5955581665039
1588,92.73026275634766
1590,113.2793197631836
1592,104.9508285522461
1596,105.39501190185547
1598,110.69989776611328
1599,92.10584259033203
1604,112.09827423095703
1606,104.0419692993164
1607,97.23115539550781
1608,105.99230194091797
1609,117.5942153930664
1611,97.62800598144531
1613,94.21298217773438
1616,95.79753112792969
1619,116.95975494384766
1620,93.6957778930664
1621,113.15052795410156
1622,93.15791320800781
1625,112.2230453491211
1627,115.72085571289062
1629,112.66444396972656
1634,94.81704711914062
1636,92.42280578613281
1638,104.83982849121094
1639,92.64002227783203
1641,94.65962982177734
1643,94.27302551269531
1644,101.78965759277344
1645,115.74153900146484
1646,91.81204223632812
1647,108.50993347167969
1648,97.18197631835938
1652,94.72447204589844
1653,112.61666870117188
1656,93.1541748046875
1658,91.9943618774414
1659,111.2502212524414
1661,91.47984313964844
1663,97.56243896484375
1664,112.45966339111328
1665,94.35176086425781
1666,105.26918029785156
1667,106.7739028930664
1668,80.04563903808594
1669,104.40766143798828
1670,95.8400650024414
1672,113.0435791015625
1674,112.75496673583984
1677,111.99358367919922
1678,92.4120101928711
1679,112.78282928466797
1680,94.93281555175781
1683,105.26522827148438
1686,104.72428894042969
1687,110.28650665283203
1689,111.70492553710938
1690,94.5658950805664
1691,112.70317077636719
1692,112.66830444335938
1693,93.7848129272461
1695,91.87905883789062
1696,95.32537841796875
1697,110.73909759521484
1700,104.3143539428711
1701,97.51895141601562
1702,112.67192840576172
1703,92.71439361572266
1704,111.67139434814453
1706,95.96842956542969
1707,113.9928970336914
1708,96.31730651855469
1710,95.8098373413086
1711,106.5343246459961
1713,103.94244384765625
1717,105.65612030029297
1719,104.69524383544922
1720,91.74943542480469
1722,94.87689208984375
1725,105.04240417480469
1726,96.5493392944336
1727,100.27357482910156
1729,112.35197448730469
1730,94.56664276123047
1731,112.39947509765625
1733,104.80802154541016
1734,94.64360809326172
1735,110.84703826904297
1738,94.00740814208984
1742,91.43223571777344
1745,113.80006408691406
1747,96.71683502197266
1749,95.11936950683594
1751,97.73368072509766
1752,81.0153579711914
1753,102.51325988769531
1754,94.7566909790039
1755,93.7130355834961
1756,105.11483764648438
1758,123.07489013671875
1759,92.371826171875
1760,105.09672546386719
1761,119.63461303710938
1762,97.02769470214844
1763,116.06825256347656
1764,95.70126342773438
1766,94.44580078125
1768,95.84263610839844
1769,80.72392272949219
1771,110.76593017578125
1772,98.0789794921875
1773,105.88482666015625
1774,94.69441986083984
1775,112.5027084350586
1777,111.79119873046875
1779,92.54688262939453
1780,107.67124938964844
1787,91.68677520751953
1788,96.43701934814453
1790,96.62349700927734
1796,111.52127838134766
1801,91.53899383544922
1803,95.29058074951172
1807,111.0538558959961
1809,118.11412048339844
1812,95.42321014404297
1813,110.67780303955078
1814,93.67866516113281
1815,110.28019714355469
1816,92.56805419921875
1818,107.42591857910156
1820,101.010498046875
1821,109.96316528320312
1822,93.18384552001953
1825,94.3915786743164
1826,107.01324462890625
1828,97.40422058105469
1831,104.8863296508789
1836,113.42024230957031
1837,95.27908325195312
1841,95.16934967041016
1844,100.10906219482422
1848,107.42059326171875
1851,105.57976531982422
1852,100.52436065673828
1853,91.07307434082031
1854,110.91949462890625
1856,98.04110717773438
1859,116.1593017578125
1860,96.586181640625
1861,80.86644744873047
1863,107.21758270263672
1865,93.78461456298828
1866,104.74874877929688
1867,91.90748596191406
1868,91.06473541259766
1872,93.04784393310547
1879,92.28829193115234
1880,102.24420166015625
1882,92.37149047851562
1885,105.44883728027344
1887,102.0436782836914
1888,101.31507110595703
1890,119.29576110839844
1894,92.42012023925781
1895,101.89706420898438
1896,95.25413513183594
1897,111.89752197265625
1900,111.19357299804688
1901,92.8310775756836
1902,112.17200469970703
1905,94.13117218017578
1906,110.50638580322266
1912,102.59489440917969
1915,95.78829956054688
1916,106.02909088134766
1917,95.77130126953125
1918,105.00384521484375
1920,80.70601654052734
1923,90.16130828857422
1924,108.03997039794922
1925,96.04657745361328
1930,115.62712860107422
1932,119.72911071777344
1933,103.81641387939453
1934,121.36663818359375
1935,93.1435546875
1940,80.72037506103516
1941,95.31232452392578
1942,110.65564727783203
1943,94.8390884399414
1944,93.98702239990234
1945,105.40315246582031
1948,118.99156188964844
1949,101.05025482177734
1952,93.22010803222656
1954,100.02928161621094
1955,122.11959838867188
1958,104.71548461914062
1959,82.13359069824219
1960,119.57350158691406
1963,92.79955291748047
1965,95.50855255126953
1968,105.03883361816406
1969,99.92591857910156
1971,92.77661895751953
1972,111.18698120117188
1973,91.23306274414062
1975,91.60990142822266
1977,94.99663543701172
1978,92.89131164550781
1979,111.11869812011719
1981,91.47122955322266
1982,111.90583038330078
1987,111.87845611572266
1988,92.5750961303711
1993,102.76118469238281
1997,94.34285736083984
1999,97.54756164550781
2001,93.31455993652344
2002,109.91363525390625
2003,92.63665008544922
2004,82.67343139648438
2006,110.49317169189453
2007,95.4875259399414
2009,104.6392593383789
2010,92.3247299194336
2013,92.6246109008789
2018,81.63219451904297
2022,102.1677474975586
2024,119.41714477539062
2025,93.05697631835938
2026,101.89706420898438
2030,104.60984802246094
2031,94.98041534423828
2032,102.4067611694336
2033,97.82803344726562
2035,95.19613647460938
2036,110.72615051269531
2037,91.69511413574219
2040,92.82034301757812
2043,111.80786895751953
2044,102.07888793945312
2046,102.45581817626953
2054,111.70974731445312
2055,94.23807525634766
2056,107.17086791992188
2059,98.20552825927734
2060,92.50630187988281
2062,92.64579772949219
2063,111.70765686035156
2066,93.4549560546875
2067,122.85881042480469
2072,91.94072723388672
2073,119.90855407714844
2074,98.15079498291016
2075,112.73699188232422
2076,106.57562255859375
2080,94.98381805419922
2082,92.9107894897461
2085,112.91820526123047
2087,118.89944458007812
2091,117.80154418945312
2092,91.98896026611328
2093,107.6959457397461
2098,92.60004425048828
2101,114.96294403076172
2102,107.24038696289062
2103,80.70242309570312
2105,104.79745483398438
2106,92.28102111816406
2107,122.09906005859375
2110,94.99047088623047
2114,93.46353912353516
2115,110.99505615234375
2117,82.13754272460938
2118,100.53611755371094
2119,105.737548828125
2120,96.62588500976562
2122,93.3433837890625
2123,111.39832305908203
2126,92.44483184814453
2127,103.05574035644531
2128,96.68370819091797
2129,118.40365600585938
2132,92.747802734375
2135,105.47146606445312
2138,94.1752700805664
2139,115.66984558105469
2141,113.99165344238281
2142,94.03156280517578
2146,92.17982482910156
2151,110.59858703613281
2157,101.91595458984375
2159,113.46609497070312
2162,96.6046371459961
2164,117.54122924804688
2167,101.99688720703125
2168,111.47370910644531
2171,104.92786407470703
2173,97.55345916748047
2174,106.74456024169922
2175,95.30413818359375
2178,97.18366241455078
2180,97.89562225341797
2185,111.64859008789062
2189,92.60425567626953
2190,116.8919677734375
2192,106.87890625
2194,119.5313720703125
2200,108.4934310913086
2201,92.7757339477539
2203,110.77957916259766
2204,93.19053649902344
2205,110.59916687011719
2209,108.51060485839844
2213,102.12266540527344
2214,93.29367065429688
2215,111.91676330566406
2216,92.6653823852539
2218,94.48426055908203
2219,102.1030502319336
2220,93.92550659179688
2222,90.16727447509766
2223,112.2132568359375
2225,112.14020538330078
2226,95.3832015991211
2230,92.6246109008789
2233,117.68946838378906
2234,110.95265197753906
2235,93.56304931640625
2236,80.97010803222656
2237,96.05436706542969
2240,120.53926086425781
2241,91.54383087158203
2248,105.0155258178711
2249,97.43541717529297
2250,112.17142486572266
2252,111.31123352050781
2253,94.17765808105469
2254,111.56822204589844
2256,80.95271301269531
2258,90.9657974243164
2259,118.59426879882812
2262,98.74626159667969
2265,98.79522705078125
2266,105.8243408203125
2269,92.68144226074219
2271,93.09723663330078
2273,91.79296875
2274,111.24246978759766
2275,93.88493347167969
2277,94.61901092529297
2279,93.62934112548828
2280,80.61687469482422
2282,97.46149444580078
2283,105.62027740478516
2288,91.93805694580078
2289,111.53970336914062
2291,92.50684356689453
2292,119.29428100585938
2297,93.89598083496094
2298,101.18817901611328
2299,95.7572250366211
2300,111.66854858398438
2301,92.98339080810547
2304,93.84273529052734
2305,106.50121307373047
2306,98.7329330444336
2308,89.8725814819336
2309,111.53784942626953
2311,90.5887680053711
2312,104.8907699584961
2316,105.05984497070312
2321,101.87726593017578
2322,110.7142333984375
2325,101.12521362304688
2326,89.73385620117188
2329,119.254638671875
2330,94.70315551757812
2331,101.25325012207031
2332,114.10558319091797
2333,98.68965148925781
2334,107.36064910888672
2335,110.33625030517578
2337,111.14417266845703
2338,104.7292709350586
2340,116.17993927001953
2342,92.8701171875
2345,90.2641372680664
2349,90.765380859375
2351,80.62015533447266
2352,92.43106079101562
2354,110.6873550415039
2355,112.38471221923828
2357,112.65713500976562
2358,90.26619720458984
2360,97.23212432861328
2361,111.02794647216797
2364,93.71100616455078
2366,93.39917755126953
2369,109.99188232421875
2370,97.60958099365234
2371,115.19441223144531
2373,112.13211059570312
2374,93.48367309570312
2376,110.96003723144531
2378,108.33160400390625
2382,92.99060821533203
2383,92.19186401367188
2386,101.81236267089844
2387,92.50093078613281
2389,103.55236053466797
2390,111.85515594482422
2392,90.21337890625
2398,120.09986877441406
2399,93.12899780273438
2400,96.21915435791016
2401,122.17662048339844
2402,95.39958953857422
2404,104.98246002197266
2407,113.23094940185547
2408,112.06392669677734
2409,113.64254760742188
2412,81.29271697998047
2413,93.16214752197266
2415,94.5514907836914
2420,112.14259338378906
2422,92.96375274658203
2423,105.32976531982422
2426,92.54972076416016
2432,93.26732635498047
2434,93.82233428955078
2435,104.14490509033203
2436,111.34542083740234
2438,108.31185913085938
2440,111.04808807373047
2443,92.5577392578125
2444,91.13941192626953
2447,105.8630599975586
2450,97.09676361083984
2454,105.20390319824219
2455,111.3823471069336
2459,98.96754455566406
2460,111.11402130126953
2463,93.15132904052734
2465,90.5299301147461
2468,80.74386596679688
2469,94.23385620117188
2474,102.83444213867188
2478,92.86286163330078
2480,91.04276275634766
2481,122.46597290039062
2489,97.8424301147461
2490,108.92601013183594
2492,90.19641876220703
2496,99.02600860595703
2497,111.530029296875
2500,93.072021484375
2505,98.28103637695312
2507,101.45587158203125
2508,111.18531036376953
2509,92.64173889160156
2510,82.79122924804688
2513,94.00096130371094
2515,97.83456420898438
2518,92.23992156982422
2519,108.5440673828125
2520,91.93032836914062
2521,111.3342514038086
2523,115.67296600341797
2525,95.62287139892578
2529,111.03792572021484
2530,93.60142517089844
2533,108.9749526977539
2535,104.55903625488281
2538,102.91431427001953
2544,109.28579711914062
2553,111.85637664794922
2556,92.17914581298828
2558,92.90352630615234
2559,110.9862289428711
2560,92.57691192626953
2561,111.16802978515625
2562,92.9107894897461
2563,111.73876953125
2564,93.28800964355469
2565,111.0643081665039
2567,102.11347198486328
2572,93.72262573242188
2575,93.55949401855469
2576,111.995849609375
2577,98.43279266357422
2578,93.32514953613281
2579,111.71903228759766
2580,96.80581665039062
2582,111.62812042236328
2583,94.70824432373047
2587,92.36978149414062
2589,112.19029998779297
2590,108.73528289794922
2591,110.9268798828125
2594,97.62190246582031
2597,94.42040252685547
2598,103.34857177734375
2599,89.87591552734375
2600,99.85360717773438
2602,110.4923095703125
2603,93.00436401367188
2604,101.83544921875
2606,105.49910736083984
2607,78.07372283935547
2608,93.81857299804688
2613,110.45450592041016
2614,92.63063049316406
2615,110.73040771484375
2617,110.84127807617188
2620,95.36772918701172
2623,110.78562927246094
2624,93.48583984375
2627,110.45450592041016
2629,78.07342529296875
2630,96.78147888183594
2632,93.31588745117188
2636,93.53510284423828
2639,108.56928253173828
2640,103.6087417602539
2642,110.40397644042969
2644,103.35370635986328
2646,104.5302505493164
2647,93.16387176513672
2649,93.00446319580078
2650,102.37010955810547
2652,102.47147369384766
2653,101.85240936279297
2655,106.53260040283203
2657,111.50511169433594
2659,110.64771270751953
2662,91.9589614868164
2663,105.3066177368164
2664,96.26424407958984
2665,101.51349639892578
