ID,y
1627,117.43221833702684
1629,111.87670695650664
1634,93.15947897777279
1636,94.34762887040934
1638,103.6346793783051
1639,93.28678226227909
1641,93.48838323737336
1643,95.42243546013037
1644,102.77394998620504
1645,116.35691889513993
1646,92.74585913598358
1647,109.68506910568428
1648,94.36181933923035
1652,92.50622108624277
1653,112.11744575433326
1656,93.22297408924628
1658,93.96442197954376
1659,112.05506404125309
1661,94.02766507906324
1663,90.4758214847395
1664,113.15383652880728
1665,94.28427259358914
1666,107.44057520626184
1667,104.6794346388918
1668,77.92646743795045
1669,103.99926438882376
1670,94.37158822652044
1672,111.90197463320715
1674,112.76927067336187
1677,112.5849876000631
1678,93.23232512852648
1679,111.98347605828769
1680,94.37435780766684
1683,103.10693179365049
1686,103.31617815441092
1687,112.46343105412319
1689,112.5812728445196
1690,93.20645654753012
1691,114.65371824358746
1692,112.11322562227345
1693,93.46091005275079
1695,93.89802973536692
1696,93.21406400213058
1697,112.34428420115377
1700,107.44057520626184
1701,93.4098331539378
1702,111.8985974495731
1703,92.0239889182934
1704,112.1740906817885
1706,94.99626358548329
1707,113.59809234048019
1708,94.0266788071969
1710,93.48364732856396
1711,101.80553985957226
1713,103.98243385316341
1717,102.09140655778481
1719,104.21778530325614
1720,93.00676948323921
1722,93.74925490061727
1725,102.79417146281423
1726,99.4876007972857
1727,104.17201962445316
1729,112.74967020155634
1730,93.03711566558472
1731,111.84752814761556
1733,107.44057520626184
1734,93.7553410921044
1735,110.22834367178488
1738,94.87688980606352
1742,92.26120880116392
1745,112.76927067336187
1747,93.534657236212
1749,94.34447517628132
1751,94.04469711929814
1752,78.9356710898903
1753,105.8064349430566
1754,94.88230744256471
1755,93.29755388417995
1756,104.03720342860174
1758,113.07549173016086
1759,94.39191277273784
1760,104.28372267102665
1761,111.89219541131588
1762,93.84205810697337
1763,109.4115954379383
1764,93.03896932348205
1766,93.75049190290376
1768,93.98518877575455
1769,78.96837478291475
1771,112.11639187537745
1772,93.29848410229329
1773,102.1663339445652
1774,94.76175906918564
1775,112.00974296459377
1777,113.86596146734307
1779,94.39191277273784
1780,114.07249131946446
1787,92.59490721336829
1788,93.13976892053587
1790,98.34841360267086
1796,112.20222737140932
1801,92.86191154395159
1803,94.02031443278678
1807,111.77053467402841
1809,114.24078395956305
1812,93.65007279647169
1813,112.82448268958001
1814,94.10801717229879
1815,112.22845315861248
1816,96.5001088356419
1818,92.25449066788534
1820,92.2153124450672
1821,113.2590578399782
1822,94.01240720557846
1825,93.28262705521195
1826,102.809665887081
1828,93.85960466244437
1831,102.88505543606108
1836,113.9518013960723
1837,93.57279001919821
1841,93.41147312051469
1844,101.87917827544685
1848,93.16408405457639
1851,103.7004698283518
1852,97.04511212861048
1853,91.68311491012112
1854,111.9146221135635
1856,92.67539597863987
1859,114.294029307399
1860,93.8855150692089
1861,77.94378935706287
1863,103.01305906570612
1865,95.504246105291
1866,103.91681891534478
1867,94.4550691069746
1868,92.3061603842563
1872,93.50172043204228
1879,93.78562809081726
1880,103.69818559561743
1882,92.6720590838908
1885,102.69829508500729
1887,102.68178003961107
1888,92.44544666414014
1890,114.33367366258491
1894,94.59155861089596
1895,103.11413700638882
1896,97.89852176809019
1897,112.61072875675762
1900,113.82545107003851
1901,93.40153078181335
1902,112.22112324683434
1905,93.51125774369005
1906,112.15022380162435
1912,104.07554523834776
1915,93.13392992104342
1916,103.870202287111
1917,94.35763669009302
1918,102.22385431757276
1920,78.01626007795221
1923,93.24786243836806
1924,104.01680253550094
1925,93.869712420433
1930,117.06634689848964
1932,114.39343103150554
1933,94.39899643829588
1934,113.22063092420258
1935,93.02798420858473
1940,79.00566129484035
1941,92.50091694829376
1942,111.86599888620987
1943,92.2284169711797
1944,93.94636769407559
1945,113.70162433930156
1948,117.26612094675501
1949,94.04981073626848
1952,93.24131949007116
1954,92.73054776320777
1955,121.0989177751352
1958,92.7039964344333
1959,77.96162361459606
1960,109.4115954379383
1963,93.79048472842959
1965,93.17429744077495
1968,103.28450404289387
1969,93.95009928764331
1971,93.07358747583055
1972,111.86181535620209
1973,92.38755948342336
1975,92.64573477923187
1977,94.2357375292982
1978,94.29630262831414
1979,110.71641497892873
1981,92.3749757888002
1982,113.34484622825495
1987,112.58904430313513
1988,92.70047815998713
1993,92.71018586793724
1997,93.15790535277408
1999,94.00281210766751
2001,94.03633819248712
2002,113.7796619400391
2003,91.5943596825541
2004,77.56173616299927
2006,111.75112543411518
2007,93.7062181143568
2009,104.29955297658935
2010,93.34113266505176
2013,93.63113492648293
2018,78.36285217336031
2022,103.27227326436869
2024,113.534332675925
2025,93.13993496605208
2026,103.84806167956016
2030,104.12101774887364
2031,93.7736263596302
2032,104.07554523834776
2033,93.88826808329395
2035,92.77557249725943
2036,112.47900031950176
2037,93.34408375811816
2040,94.05518554988251
2043,112.48682640037941
2044,104.2873925941825
2046,103.18033703729236
2054,114.84982226262731
2055,95.45398596351237
2056,114.07249131946446
2059,93.32539310635691
2060,93.40153078181335
2062,92.78669409740576
2063,111.91558805996249
2066,94.59155861089596
2067,117.94550561736094
2072,96.97910313935743
2073,112.00761621213573
2074,93.141963515297
2075,114.24783888452265
2076,93.39294793747123
2080,93.17364245179502
2082,93.40153078181335
2085,112.75972773418918
2087,112.7137364832083
2091,112.3830837319462
2092,94.31280290527545
2093,114.07249131946446
2098,93.3656198327513
2101,109.4115954379383
2102,93.13437879297096
2103,79.00566129484035
2105,104.17815708498152
2106,94.21568579628031
2107,114.01709579719295
2110,93.49276963007969
2114,93.92027725950815
2115,111.77369102261014
2117,78.24896799507047
2118,92.54046869448496
2119,103.06518899755535
2120,94.09295051179751
2122,92.68405485220913
2123,112.15567498920919
2126,94.20037778384115
2127,102.90311464017228
2128,91.9570573116778
2129,113.09494519196942
2132,94.34509008110878
2135,104.52585826018
2138,94.45523304166164
2139,117.06634689848964
2141,113.33038810902178
2142,93.02247241481614
2146,94.19892238618073
2151,113.44488773770264
2157,102.85143510309588
2159,114.43954826439017
2162,92.15969871547472
2164,117.41030535911496
2167,92.94689902037058
2168,112.06353313258958
2171,92.14874345612058
2173,93.9060016452935
2174,103.40584960545952
2175,93.40744407586142
2178,92.9826500076699
2180,93.90423795642971
2185,114.8162154878
2189,93.35868140988329
2190,113.28936857200618
2192,102.16237845323114
2194,113.40106604049149
2200,114.51294227055328
2201,92.8711188870014
2203,112.72056514118981
2204,93.37060698159826
2205,110.64472607868687
2209,113.09554911324732
2213,103.38238588153328
2214,93.87950132183715
2215,112.0106357817679
2216,93.51008675885559
2218,93.12861698314528
2219,104.13693223328184
2220,94.185665488899
2222,92.5071621470958
2223,112.1729513049638
2225,112.13415537527527
2226,92.96651106257343
2230,93.38287241418215
2233,113.58466373257082
2234,111.94350035887173
2235,93.37060698159826
2236,78.47317176702894
2237,92.27695667736772
2240,115.24156776295952
2241,93.9273837660444
2248,104.04791557556992
2249,93.82696557667238
2250,113.21644971861248
2252,112.60546932691759
2253,94.47406002928035
2254,112.84167475401765
2256,79.128557459364
2258,93.92247272834848
2259,113.31469174488431
2262,99.61275585041565
2265,91.71916683517094
2266,104.45678054820976
2269,93.50117636565115
2271,93.22294292382236
2273,93.49768117677885
2274,112.3930620320007
2275,92.7802210057688
2277,93.49887291730197
2279,93.37060698159826
2280,78.90213766758198
2282,93.90423795642971
2283,102.78536714332188
2288,94.39974976418932
2289,112.35252553504654
2291,95.15810776136844
2292,116.41151221385013
2297,92.38088229534209
2298,103.76403729050092
2299,91.62633052295588
2300,112.96232777016573
2301,93.63827091390051
2304,94.4749328799549
2305,102.47138448818909
2306,99.61275585041565
2308,92.97849916421951
2309,113.97908460483762
2311,94.0396248030814
2312,102.9028680614014
2316,101.74595396497936
2321,102.41138074086628
2322,111.70133578506298
2325,102.91896953615404
2326,93.58941071810705
2329,116.41151221385013
2330,93.50206310139673
2331,102.9115017973323
2332,112.1619949474848
2333,99.61275585041565
2334,102.12233121278393
2335,109.7784390134984
2337,111.52016967313796
2338,93.5783259573852
2340,112.1619949474848
2342,93.43708680039627
2345,92.88160928064528
2349,94.00096501015452
2351,77.44695211473103
2352,94.02438481071535
2354,112.03285055206055
2355,113.81901843139204
2357,112.13415537527527
2358,92.3357447778195
2360,94.04007742188713
2361,112.03285055206055
2364,98.46279255919605
2366,95.18477832669464
2369,103.35605313868307
2370,98.59729252272543
2371,112.079950088742
2373,115.96323613493088
2374,94.07082575120229
2376,111.470105877752
2378,113.21710642037282
2382,93.14573431130209
2383,92.90337541199058
2386,103.08649668057015
2387,94.71738548632358
2389,94.45451459595829
2390,113.16108523130531
2392,93.46970724708807
2398,112.1619949474848
2399,94.12854703509045
2400,94.75710211586237
2401,112.09531380323129
2402,94.16822196210043
2404,92.57382894755173
2407,113.5684811138078
2408,112.54776005315435
2409,112.77263163429684
2412,78.24047778067894
2413,94.2320500745348
2415,93.6277160946504
2420,113.21243814677759
2422,93.43665264131666
2423,103.48222690722496
2426,94.02082205430584
2432,94.33746514161894
2434,92.13041737509052
2435,94.36467807276227
2436,112.18337582636387
2438,113.05370601578949
2440,112.85726264043629
2443,92.9707887200148
2444,92.2041201646488
2447,104.04791557556992
2450,94.36158847288999
2454,93.25863796386416
2455,112.58705761395927
2459,99.61275585041565
2460,111.1814021798953
2463,93.22418857801928
2465,92.74129132617027
2468,77.38106745755745
2469,90.86657533835816
2474,92.8060929789192
2478,93.14930370457294
2480,92.90464542076977
2481,115.24156776295952
2489,93.90423795642971
2490,103.8372108361157
2492,92.77227786635206
2496,99.61275585041565
2497,112.67062921254058
2500,94.10271653984016
2505,99.71882906871271
2507,93.17716836118498
2508,110.64472607868687
2509,93.27825535395891
2510,78.75699390373511
2513,92.41749400252091
2515,93.90423795642971
2518,92.90337541199058
2519,112.61838679973692
2520,92.90337541199058
2521,113.08318515583271
2523,112.6627067805464
2525,93.85150277792968
2529,109.88528044781978
2530,92.65352972283293
2533,112.04082785068591
2535,93.3606669520122
2538,102.86978552279102
2544,112.35313637688058
2553,112.28306000453779
2556,92.259660516841
2558,92.53257870012564
2559,115.78866629199123
2560,93.06979084234914
2561,110.62315319806049
2562,92.48818565744446
2563,111.45822455606354
2564,92.4885635647763
2565,112.76623363173927
2567,103.67526038781843
2572,94.83570652822293
2575,97.24905734128772
2576,113.12829399691557
2577,94.52534440743769
2578,95.77315607309738
2579,113.6332093670777
2580,94.83741747134405
2582,113.70763551128118
2583,95.61589602641509
2587,92.99118039734444
2589,111.91460785810793
2590,92.7248076826562
2591,109.88528044781978
2594,94.59338288638494
2597,93.70487784759064
2598,101.6547026308798
2599,92.81137591178181
2600,102.7040823015213
2602,112.78635486381563
2603,94.83570652822293
2604,103.07740758314016
2606,112.15850065163777
2607,77.65227561868198
2608,96.508914778755
2613,110.87338291031492
2614,95.5225076822023
2615,110.62844156719686
2617,111.48788180403791
2620,98.43547086512821
2623,112.93387006126316
2624,92.96773623527254
2627,110.87338291031492
2629,77.65227561868198
2630,92.69609778310488
2632,92.82398329206316
2636,94.53694841506895
2639,94.52583258607436
2640,102.55691458689999
2642,109.88528044781978
2644,106.17564253390431
2646,111.14110605908856
2647,93.81645900039568
2649,93.20829633795029
2650,104.63055042592049
2652,104.08976527966585
2653,102.7242249846487
2655,105.80863728279377
2657,111.68662659858907
2659,110.04239891379572
2662,93.04993110371142
2663,114.86223927571163
2664,93.47110958149788
