ID,y
193,94.22724151611328
194,112.0989761352539
195,93.8838882446289
196,112.72804260253906
198,95.07756805419922
199,112.22957611083984
201,105.24797058105469
204,94.0916519165039
205,106.47038269042969
206,93.82832336425781
210,93.86199951171875
211,104.18110656738281
216,113.47445678710938
219,116.96284484863281
220,93.1829605102539
221,111.50435638427734
226,111.04520416259766
227,93.70724487304688
228,112.09909057617188
230,112.5537109375
231,93.91183471679688
235,116.36840057373047
236,93.85184478759766
238,112.70838165283203
242,105.4195556640625
243,93.3542251586914
244,79.16337585449219
245,112.49844360351562
247,112.79828643798828
248,93.23650360107422
249,93.60873413085938
250,113.05179595947266
251,93.85184478759766
253,116.36840057373047
254,93.48455810546875
256,93.61382293701172
257,92.64100646972656
258,112.6844482421875
259,93.90107727050781
262,79.59908294677734
266,94.10535430908203
267,112.72681427001953
272,103.13603973388672
273,113.61967468261719
275,93.1761703491211
276,113.23958587646484
279,94.96499633789062
280,106.38311004638672
283,93.63532257080078
285,111.94536590576172
288,113.61967468261719
289,104.73446655273438
290,105.19099426269531
291,94.22445678710938
292,111.04698944091797
293,112.77129364013672
296,92.87894439697266
297,111.94461059570312
298,115.52473449707031
299,94.30952453613281
304,92.62989807128906
305,80.4892807006836
306,93.28421783447266
307,111.08185577392578
311,109.2133560180664
313,111.25946807861328
314,93.00823974609375
316,94.4130859375
324,93.26456451416016
327,97.00773620605469
329,93.06292724609375
330,111.8473129272461
337,104.45840454101562
338,93.47735595703125
339,104.53981018066406
340,93.51190185546875
343,93.13135528564453
345,115.29456329345703
346,93.33386993408203
347,112.5638198852539
349,113.32752990722656
350,92.98574829101562
352,113.01741790771484
353,92.08631896972656
354,78.50807189941406
357,92.37139129638672
358,112.766845703125
362,112.32636260986328
364,116.4803466796875
365,103.18265533447266
366,93.4185562133789
367,112.6066665649414
368,93.84768676757812
370,78.35218048095703
373,94.14501953125
377,92.5032730102539
378,111.16207885742188
382,102.87631225585938
384,111.81367492675781
390,92.92237091064453
392,111.94751739501953
393,111.12586212158203
395,93.92724609375
396,105.15677642822266
399,78.76499938964844
406,111.25946807861328
408,111.25946807861328
409,93.65776062011719
410,78.13972473144531
412,112.05072021484375
413,92.21199035644531
419,93.48722076416016
420,113.33958435058594
421,91.99606323242188
430,96.88091278076172
434,93.54344177246094
436,93.7608642578125
437,93.05673217773438
438,92.25108337402344
439,112.14224243164062
440,93.23532104492188
443,113.1929931640625
446,93.67080688476562
448,92.68814849853516
452,93.34500885009766
453,103.26353454589844
457,103.92674255371094
458,93.46067810058594
459,114.83792877197266
460,102.87684631347656
462,104.34297943115234
464,102.79258728027344
465,116.28166198730469
467,118.73617553710938
471,112.18307495117188
472,78.0831298828125
473,92.48509216308594
475,93.76344299316406
480,94.4256820678711
488,111.60857391357422
490,111.08185577392578
491,102.81792449951172
492,78.28862762451172
493,93.02857971191406
497,92.76667022705078
498,112.82645416259766
499,93.99292755126953
500,102.48777770996094
501,93.89666748046875
502,113.23258972167969
506,78.41468048095703
510,110.85205078125
511,93.3052978515625
512,93.00126647949219
516,93.00303649902344
518,92.63140869140625
519,111.85160827636719
521,92.31619262695312
522,112.06730651855469
526,112.84601593017578
529,94.18276977539062
532,112.85579681396484
533,92.9391098022461
536,112.95197296142578
537,97.7522201538086
539,93.85872650146484
540,103.52214813232422
541,93.73246765136719
543,93.57391357421875
546,112.8642349243164
547,92.34356689453125
548,78.66618347167969
551,93.20829772949219
552,103.29070281982422
556,104.06780242919922
557,94.48221588134766
558,112.6066665649414
559,93.85337829589844
560,104.95943450927734
562,105.80760192871094
566,94.29933166503906
570,112.82645416259766
571,93.05673217773438
572,105.6872329711914
573,94.39944458007812
575,116.28166198730469
576,112.80378723144531
577,92.78936004638672
579,92.12687683105469
580,111.80960845947266
581,112.0639877319336
589,111.08185577392578
591,102.57390594482422
593,94.5683364868164
594,102.41175079345703
595,94.4194107055664
598,92.72977447509766
602,111.79380798339844
604,112.98844146728516
606,111.03366088867188
608,93.4785385131836
609,103.69046020507812
610,93.5644302368164
616,111.9116439819336
617,93.96674346923828
618,102.06643676757812
620,103.48150634765625
622,111.93780517578125
623,92.46501159667969
624,103.81396484375
626,112.5758056640625
628,112.56224822998047
629,93.4057846069336
630,112.21617126464844
637,93.68252563476562
638,103.52198791503906
643,94.883544921875
645,94.4256820678711
646,118.59402465820312
648,95.28661346435547
652,94.26994323730469
653,92.80313110351562
654,112.82645416259766
656,112.73676300048828
657,93.70116424560547
659,92.11095428466797
660,103.28567504882812
663,92.88822174072266
664,113.54194641113281
666,103.454345703125
668,111.49816131591797
669,93.37467956542969
671,95.08554077148438
675,92.90338134765625
677,93.01423645019531
678,111.87496948242188
679,105.05924224853516
682,93.98821258544922
685,103.94950866699219
687,93.91500091552734
688,93.2450180053711
693,111.27265167236328
696,97.07378387451172
698,94.43544006347656
701,93.47952270507812
704,105.12773132324219
705,116.34689331054688
709,112.5318603515625
710,92.79151916503906
711,105.11862182617188
712,94.3527603149414
714,111.69970703125
715,93.8510513305664
716,110.9638442993164
717,93.86442565917969
720,115.91812133789062
721,93.19156646728516
724,102.9563217163086
725,93.98206329345703
726,111.4705810546875
728,111.74718475341797
731,93.51648712158203
734,103.42350769042969
738,93.49581146240234
745,112.01016235351562
746,92.97622680664062
751,78.41510009765625
754,93.23389434814453
756,93.39607238769531
758,93.03742218017578
759,113.86602020263672
761,116.55889892578125
766,94.31216430664062
767,111.84341430664062
768,92.80955505371094
769,114.77151489257812
770,94.07715606689453
771,78.3440933227539
772,105.26296997070312
773,93.46092224121094
774,111.91827392578125
776,111.89740753173828
777,93.1898422241211
780,117.11980438232422
782,103.9184341430664
787,103.0269546508789
788,94.2522964477539
792,92.5428695678711
793,113.36487579345703
798,94.43638610839844
800,92.94661712646484
806,110.9638442993164
809,111.89972686767578
811,114.63719177246094
812,92.71224212646484
814,116.76128387451172
816,103.62899780273438
817,94.24006652832031
818,109.64519500732422
820,110.89395904541016
823,94.12173461914062
829,92.49555206298828
830,112.931396484375
831,92.13827514648438
834,111.48790740966797
839,93.6843032836914
841,78.45722961425781
844,104.16694641113281
845,93.98886108398438
848,92.94622802734375
850,94.21432495117188
851,103.1868667602539
852,92.48758697509766
854,92.80450439453125
855,95.30589294433594
856,103.28114318847656
859,102.62609100341797
861,111.91827392578125
864,93.29081726074219
865,111.62347412109375
866,93.3355941772461
867,92.98467254638672
869,94.40387725830078
871,92.57847595214844
872,110.9638442993164
882,103.00631713867188
883,93.80005645751953
885,94.04500579833984
888,97.59336853027344
893,110.6939697265625
901,111.56352233886719
903,103.64102935791016
904,93.96585083007812
905,103.53038024902344
910,94.9646987915039
911,111.66883850097656
914,113.45832824707031
918,113.62020874023438
921,92.22899627685547
928,93.73489379882812
929,103.88899230957031
932,93.50904083251953
933,105.64580535888672
934,94.9646987915039
935,113.04176330566406
937,78.85816955566406
939,94.78411865234375
940,103.03789520263672
941,94.0302734375
942,103.54131317138672
943,94.45820617675781
944,103.80132293701172
947,110.9638442993164
949,111.24119567871094
951,110.73225402832031
952,94.46900939941406
953,103.64102935791016
954,78.5082778930664
957,111.85143280029297
959,92.59745788574219
960,117.08773803710938
963,116.76128387451172
965,110.9638442993164
967,103.3759765625
971,93.63309478759766
972,78.47798156738281
973,93.41825866699219
974,112.79576873779297
975,92.84687042236328
978,118.42073059082031
980,112.67620086669922
981,95.09375762939453
984,113.12704467773438
986,94.9646987915039
988,92.80955505371094
989,111.55477142333984
990,103.03450012207031
992,111.56352233886719
996,93.4058837890625
999,113.38752746582031
1000,93.39464569091797
1001,111.62347412109375
1002,92.73432922363281
1003,111.89740753173828
1004,92.40106964111328
1008,111.32644653320312
1009,92.136474609375
1010,107.28662872314453
1012,117.34166717529297
1013,92.73497009277344
1014,113.28749084472656
1015,93.80213928222656
1016,116.89299774169922
1019,93.2234115600586
1020,112.30105590820312
1021,94.9646987915039
1022,104.7213363647461
1024,94.9646987915039
1025,78.71878814697266
1027,93.94686889648438
1028,104.9168472290039
1029,92.89926147460938
1030,94.07219696044922
1033,112.80320739746094
1036,94.28868865966797
1037,111.91687774658203
1038,93.11139678955078
1042,94.78411865234375
1043,103.74614715576172
1044,93.30219268798828
1045,111.80014038085938
1047,114.33783721923828
1050,94.01038360595703
1051,110.9324722290039
1054,93.732421875
1056,95.09375762939453
1057,93.91802215576172
1059,93.83490753173828
1062,96.97799682617188
1063,105.01206970214844
1064,95.09375762939453
1066,93.28229522705078
1070,105.2248306274414
1076,112.26052856445312
1077,95.55545043945312
1078,112.30677032470703
1080,113.08865356445312
1082,113.32670593261719
1083,96.95259094238281
1089,113.7916259765625
1091,99.23213195800781
1093,96.48011779785156
1097,97.0567855834961
1099,94.86044311523438
1101,96.17733001708984
1103,94.39476776123047
1104,112.3178482055664
1106,113.2207260131836
1109,94.85494232177734
1110,112.33540344238281
1111,97.19015502929688
1112,114.99756622314453
1114,95.85465240478516
1116,94.83464050292969
1117,113.4141845703125
1120,95.88453674316406
1124,113.50383758544922
1125,94.51739501953125
1126,113.08524322509766
1134,112.05473327636719
1137,94.97250366210938
1138,112.89945220947266
1144,112.12133026123047
1145,96.4305191040039
1146,94.6156234741211
1148,94.35191345214844
1150,95.57160949707031
1152,104.55286407470703
1153,95.77957153320312
1154,104.02658081054688
1155,96.4695053100586
1157,94.89349365234375
1162,96.73698425292969
1165,112.3508071899414
1166,96.15834045410156
1167,104.47980499267578
1168,96.15560913085938
1169,102.59693145751953
1171,117.72618865966797
1172,97.61738586425781
1173,102.59693145751953
1174,95.7006607055664
1176,96.8976821899414
1177,103.25132751464844
1178,94.67634582519531
1182,113.15605163574219
1186,95.7841567993164
1187,114.42988586425781
1188,95.1824951171875
1189,118.60568237304688
1191,105.65027618408203
1192,96.69764709472656
1197,113.25415802001953
1198,95.58303833007812
1200,78.73342895507812
1201,95.20396423339844
1203,97.83045196533203
1209,118.23281860351562
1214,104.41448211669922
1218,112.70416259765625
1222,96.45569610595703
1226,96.91873931884766
1228,95.86767578125
1230,95.38224792480469
1232,78.76415252685547
1233,95.81861877441406
1236,114.82418060302734
1238,95.02822875976562
1241,112.12133026123047
1244,105.80947875976562
1246,96.18699645996094
1247,112.93233489990234
1250,111.41649627685547
1251,94.72172546386719
1254,114.01252746582031
1255,94.9307632446289
1256,111.57581329345703
1257,94.13056945800781
1258,95.00439453125
1259,112.41290283203125
1260,96.05755615234375
1263,111.60596466064453
1267,78.54863739013672
1268,113.15434265136719
1271,97.56690216064453
1272,111.47915649414062
1274,104.17359161376953
1275,96.73698425292969
1276,111.7619857788086
1277,94.6828842163086
1279,94.6156234741211
1281,96.936279296875
1282,95.1824951171875
1283,112.74629974365234
1285,113.13819885253906
1286,94.91960906982422
1289,112.58503723144531
1296,114.02542114257812
1299,95.42803955078125
1301,95.08123016357422
1306,94.1316146850586
1307,94.54779815673828
1308,95.76070404052734
1313,111.7619857788086
1314,96.46427917480469
1315,112.33540344238281
1316,95.0964584350586
1317,111.99462890625
1319,95.1416244506836
1323,95.7740707397461
1324,103.72949981689453
1325,95.6590347290039
1328,104.03327178955078
1329,96.09285736083984
1330,112.25015258789062
1331,94.87289428710938
1332,103.36549377441406
1337,96.6410903930664
1338,112.61660766601562
1339,94.07006072998047
1340,112.82774353027344
1343,115.1654052734375
1347,104.07318878173828
1348,93.47119140625
1349,106.04071044921875
1352,93.7827377319336
1354,95.86817932128906
1359,113.00779724121094
1360,95.00408935546875
1363,111.64888000488281
1364,97.48968505859375
1365,104.10462951660156
1366,93.78595733642578
1372,94.68038940429688
1375,104.00092315673828
1376,94.1865005493164
1378,93.28426361083984
1379,113.73503112792969
1380,95.06068420410156
1381,102.796142578125
1384,113.48905944824219
1387,94.95398712158203
1388,113.48853302001953
1392,78.89732360839844
1394,104.48607635498047
1395,94.71149444580078
1396,111.71700286865234
1398,94.04143524169922
1399,111.71700286865234
1400,93.64550018310547
1401,94.01206970214844
1403,94.53160095214844
1404,113.47746276855469
1406,111.71700286865234
1407,94.23081970214844
1408,111.43965911865234
1410,78.7415542602539
1412,111.53929901123047
1413,94.58026123046875
1415,94.81134796142578
1420,111.43965911865234
1422,112.10025787353516
1423,106.75396728515625
1424,111.43965911865234
1425,94.55696868896484
1426,78.7415542602539
1427,95.38290405273438
1429,92.81117248535156
1430,112.24344635009766
1431,95.57659149169922
1432,104.29026794433594
1434,112.70539855957031
1437,94.68867492675781
1438,105.03367614746094
1440,113.3304672241211
1441,113.11219024658203
1442,93.06818389892578
1444,112.34672546386719
1445,94.89344787597656
1446,104.52517700195312
1448,94.15734100341797
1453,93.48925018310547
1454,111.53929901123047
1455,95.17958068847656
1456,113.7245864868164
1458,111.53929901123047
1459,93.98727416992188
1461,93.44879150390625
1465,94.95398712158203
1466,112.22164916992188
1469,94.8775405883789
1472,93.48925018310547
1474,94.55253601074219
1477,112.99172973632812
1479,110.6121597290039
1482,93.72965240478516
1483,78.87630462646484
1487,94.4142837524414
1488,112.8939437866211
1490,113.01348876953125
1492,112.18267059326172
1494,117.34330749511719
1496,102.69538879394531
1497,93.99654388427734
1499,96.49143981933594
1502,93.12078857421875
1507,112.0361099243164
1508,93.7827377319336
1509,111.22293090820312
1511,93.36772918701172
1512,111.91461181640625
1513,114.40906524658203
1514,103.94510650634766
1518,112.9229507446289
1519,92.59403228759766
1522,112.97120666503906
1524,78.96831512451172
1527,93.06818389892578
1529,93.57455444335938
1532,104.37716674804688
1536,113.44361114501953
1537,117.0867691040039
1539,106.60269165039062
1542,113.27102661132812
1543,94.1865005493164
1544,103.78433990478516
1545,79.4312515258789
1550,94.09676361083984
1551,112.11801147460938
1554,106.6807861328125
1556,104.78700256347656
1559,93.19142150878906
1560,78.98180389404297
1562,94.6467056274414
1566,92.61907958984375
1567,113.52616119384766
1569,103.88660430908203
1570,114.12902069091797
1571,112.87413787841797
1574,93.7827377319336
1578,104.53107452392578
1580,93.60750579833984
1583,113.5860824584961
1584,93.7827377319336
1585,112.4931869506836
1586,94.71124267578125
1587,112.25335693359375
1588,92.79945373535156
1590,114.43131256103516
1592,103.30145263671875
1596,112.7474136352539
1598,111.2654800415039
1599,94.26348114013672
1604,115.9222640991211
1606,102.70108795166016
1607,94.58026123046875
1608,102.86333465576172
1609,116.553466796875
1611,94.33997344970703
1613,95.4555892944336
1616,94.910400390625
1619,111.91443634033203
1620,92.59706115722656
1621,112.28939056396484
1622,93.16598510742188
1625,111.65879821777344
1627,116.553466796875
1629,111.32563781738281
1634,94.60160064697266
1636,94.25463104248047
1638,103.7059097290039
1639,93.4057846069336
1641,95.41506958007812
1643,94.89419555664062
1644,103.46472930908203
1645,117.37385559082031
1646,93.86001586914062
1647,106.85494995117188
1648,94.63407897949219
1652,93.60750579833984
1653,113.31106567382812
1656,93.60789489746094
1658,94.26348114013672
1659,112.27043914794922
1661,94.2579116821289
1663,94.58026123046875
1664,112.73670196533203
1665,94.86174011230469
1666,104.78700256347656
1667,104.7283935546875
1668,78.90304565429688
1669,102.9200210571289
1670,94.61312866210938
1672,112.5970230102539
1674,113.50213623046875
1677,112.8939437866211
1678,93.47335815429688
1679,112.30741119384766
1680,93.95539093017578
1683,103.76166534423828
1686,103.68932342529297
1687,112.6615219116211
1689,113.02210998535156
1690,93.77828216552734
1691,116.15177917480469
1692,113.13426208496094
1693,93.7827377319336
1695,94.32335662841797
1696,93.48925018310547
1697,112.0929183959961
1700,104.78700256347656
1701,94.67105865478516
1702,112.13711547851562
1703,93.13907623291016
1704,112.00003814697266
1706,95.3450698852539
1707,113.55561828613281
1708,95.3510513305664
1710,95.02562713623047
1711,104.00662994384766
1713,106.57228088378906
1717,103.32268524169922
1719,104.53107452392578
1720,94.0609359741211
1722,94.12059020996094
1725,103.72651672363281
1726,94.95223236083984
1727,104.36708068847656
1729,112.70808410644531
1730,93.58216094970703
1731,111.36527252197266
1733,104.78700256347656
1734,94.81520080566406
1735,112.10025787353516
1738,95.4555892944336
1742,95.04115295410156
1745,113.50213623046875
1747,94.81210327148438
1749,94.9976806640625
1751,94.6828384399414
1752,78.67252349853516
1753,102.94037628173828
1754,94.67205810546875
1755,94.38107299804688
1756,104.37754821777344
1758,114.2614974975586
1759,94.95203399658203
1760,105.8893051147461
1761,113.10426330566406
1762,93.31292724609375
1763,112.6103515625
1764,92.13813018798828
1766,95.40325164794922
1768,94.0535888671875
1769,78.58318328857422
1771,112.84121704101562
1772,93.79911804199219
1773,104.33457946777344
1774,95.99966430664062
1775,113.93904876708984
1777,113.64107513427734
1779,94.95203399658203
1780,107.40222930908203
1787,93.18403625488281
1788,92.880126953125
1790,94.8720932006836
1796,113.3692855834961
1801,92.79690551757812
1803,94.27814483642578
1807,112.49388885498047
1809,115.27174377441406
1812,93.28288269042969
1813,113.83897399902344
1814,95.01936340332031
1815,112.16985321044922
1816,95.87560272216797
1818,93.97522735595703
1820,93.29519653320312
1821,114.79299926757812
1822,94.37430572509766
1825,93.05894470214844
1826,103.39776611328125
1828,95.16388702392578
1831,103.21223449707031
1836,114.27198028564453
1837,93.22193145751953
1841,94.56575012207031
1844,101.7884292602539
1848,93.02140808105469
1851,106.55821990966797
1852,97.931640625
1853,93.13386535644531
1854,111.37273406982422
1856,94.50847625732422
1859,115.08056640625
1860,94.70415496826172
1861,78.89126586914062
1863,104.7181625366211
1865,94.51365661621094
1866,106.34138488769531
1867,95.3126220703125
1868,93.04081726074219
1872,94.54765319824219
1879,94.11165618896484
1880,103.9345703125
1882,94.24081420898438
1885,103.22076416015625
1887,103.85000610351562
1888,92.84642791748047
1890,114.88037872314453
1894,95.43452453613281
1895,103.05239868164062
1896,94.91445922851562
1897,113.17913055419922
1900,114.08989715576172
1901,93.48889923095703
1902,113.06411743164062
1905,93.10028076171875
1906,110.46289825439453
1912,103.472900390625
1915,94.3800277709961
1916,105.02896118164062
1917,95.0992202758789
1918,102.99446105957031
1920,78.67019653320312
1923,93.08760070800781
1924,104.3274917602539
1925,94.27203369140625
1930,117.35726928710938
1932,112.49476623535156
1933,93.65686798095703
1934,113.69184875488281
1935,92.88272094726562
1940,78.5477523803711
1941,93.80323028564453
1942,113.1883544921875
1943,94.29739379882812
1944,92.67066955566406
1945,111.28439331054688
1948,117.78515625
1949,94.03398895263672
1952,96.11446380615234
1954,93.58739471435547
1955,112.2176284790039
1958,93.36688995361328
1959,78.63430786132812
1960,112.6103515625
1963,94.31226348876953
1965,94.62914276123047
1968,104.15704345703125
1969,97.49424743652344
1971,95.14332580566406
1972,112.67134857177734
1973,92.36001586914062
1975,92.90931701660156
1977,94.0808334350586
1978,95.35737609863281
1979,112.41832733154297
1981,92.9485855102539
1982,113.5737075805664
1987,113.65882110595703
1988,92.407958984375
1993,93.50385284423828
1997,93.08160400390625
1999,94.65633392333984
2001,95.33879089355469
2002,114.07108306884766
2003,93.29888916015625
2004,79.28990936279297
2006,112.32957458496094
2007,93.99128723144531
2009,106.41541290283203
2010,94.09954071044922
2013,95.54292297363281
2018,78.83372497558594
2022,104.16874694824219
2024,113.38064575195312
2025,94.27019500732422
2026,105.63240814208984
2030,106.4681625366211
2031,93.6027603149414
2032,103.472900390625
2033,94.7900619506836
2035,94.08202362060547
2036,113.8379135131836
2037,93.25772094726562
2040,95.10773468017578
2043,113.43754577636719
2044,105.89649200439453
2046,104.74321746826172
2054,113.6755142211914
2055,94.52980041503906
2056,107.40222930908203
2059,92.55465698242188
2060,93.48889923095703
2062,93.025634765625
2063,113.07392120361328
2066,95.43452453613281
2067,113.53199768066406
2072,94.98146057128906
2073,112.37110900878906
2074,94.62480163574219
2075,114.41309356689453
2076,93.18841552734375
2080,93.658447265625
2082,93.48889923095703
2085,112.0351791381836
2087,112.87162017822266
2091,111.78492736816406
2092,94.2216796875
2093,107.40222930908203
2098,95.9333724975586
2101,112.6103515625
2102,94.00973510742188
2103,78.5477523803711
2105,106.35198211669922
2106,94.9914779663086
2107,114.08770751953125
2110,93.99848175048828
2114,94.10902404785156
2115,113.25904083251953
2117,78.5889663696289
2118,93.18807220458984
2119,104.91175079345703
2120,95.33647918701172
2122,94.42707824707031
2123,112.76011657714844
2126,95.14618682861328
2127,104.18344116210938
2128,94.35509490966797
2129,112.17562103271484
2132,95.58495330810547
2135,104.27560424804688
2138,94.45127868652344
2139,117.35726928710938
2141,112.31248474121094
2142,93.25334167480469
2146,94.97160339355469
2151,113.71502685546875
2157,102.53418731689453
2159,114.28484344482422
2162,94.48365783691406
2164,116.59233093261719
2167,92.73796081542969
2168,111.86608123779297
2171,94.0320053100586
2173,95.27316284179688
2174,103.94576263427734
2175,93.4107666015625
2178,94.19400024414062
2180,95.54593658447266
2185,113.48075866699219
2189,92.56521606445312
2190,112.98838806152344
2192,102.42627716064453
2194,113.95867156982422
2200,113.96121215820312
2201,93.7497329711914
2203,112.8423843383789
2204,93.37093353271484
2205,112.44932556152344
2209,111.57117462158203
2213,103.17591094970703
2214,92.73863983154297
2215,112.52058410644531
2216,93.37881469726562
2218,93.44691467285156
2219,105.08360290527344
2220,94.72821807861328
2222,93.0418472290039
2223,112.8005142211914
2225,112.67854309082031
2226,94.34335327148438
2230,93.91178131103516
2233,113.2253646850586
2234,111.9599609375
2235,93.37093353271484
2236,78.7106704711914
2237,93.1767578125
2240,114.98505401611328
2241,93.69562530517578
2248,103.81483459472656
2249,94.28421783447266
2250,112.90284729003906
2252,112.0451889038086
2253,94.33061981201172
2254,112.52507781982422
2256,78.76609802246094
2258,93.5553970336914
2259,112.79395294189453
2262,95.45553588867188
2265,94.52851104736328
2266,104.06671905517578
2269,93.7568588256836
2271,95.2338638305664
2273,93.49102020263672
2274,112.52835083007812
2275,93.71610260009766
2277,93.18762969970703
2279,93.37093353271484
2280,78.70606231689453
2282,95.54593658447266
2283,102.42461395263672
2288,92.61697387695312
2289,113.51532745361328
2291,94.60175323486328
2292,118.19485473632812
2297,94.88739776611328
2298,103.86287689208984
2299,94.37605285644531
2300,112.4213638305664
2301,93.0835189819336
2304,94.35086822509766
2305,103.3094482421875
2306,95.45553588867188
2308,93.5860595703125
2309,113.10931396484375
2311,92.69744873046875
2312,103.51045989990234
2316,102.94721984863281
2321,103.35668182373047
2322,111.09490966796875
2325,103.49828338623047
2326,93.53924560546875
2329,118.19485473632812
2330,93.02214813232422
2331,102.64649963378906
2332,113.14136505126953
2333,95.45553588867188
2334,102.72355651855469
2335,111.10322570800781
2337,111.8783950805664
2338,94.5098648071289
2340,113.14136505126953
2342,92.68403625488281
2345,93.45663452148438
2349,93.61431884765625
2351,78.84270477294922
2352,94.93631744384766
2354,111.55315399169922
2355,115.75131225585938
2357,112.67854309082031
2358,93.83287811279297
2360,94.15912628173828
2361,111.55315399169922
2364,92.9153060913086
2366,95.57674407958984
2369,104.10969543457031
2370,94.29222106933594
2371,112.64713287353516
2373,118.028076171875
2374,94.5964126586914
2376,112.1254653930664
2378,112.96475219726562
2382,95.09335327148438
2383,93.1993408203125
2386,102.5281753540039
2387,95.01155090332031
2389,93.11920928955078
2390,113.3080062866211
2392,93.04444885253906
2398,113.14136505126953
2399,94.47359466552734
2400,93.88958740234375
2401,111.64772033691406
2402,93.88522338867188
2404,93.33214569091797
2407,114.1673812866211
2408,113.06775665283203
2409,113.36299133300781
2412,78.98545837402344
2413,96.06427764892578
2415,94.11051177978516
2420,111.96124267578125
2422,94.05081176757812
2423,102.18245697021484
2426,94.71493530273438
2432,94.21581268310547
2434,92.86157989501953
2435,93.4310302734375
2436,111.63206481933594
2438,110.80348205566406
2440,112.58538818359375
2443,93.91262817382812
2444,93.13834381103516
2447,103.81483459472656
2450,94.18212890625
2454,93.82050323486328
2455,111.90333557128906
2459,95.45553588867188
2460,113.00932312011719
2463,93.79471588134766
2465,94.50060272216797
2468,78.72865295410156
2469,93.21080780029297
2474,92.81343078613281
2478,93.97066497802734
2480,93.58537292480469
2481,114.98505401611328
2489,95.54593658447266
2490,106.16094970703125
2492,92.71150970458984
2496,95.45553588867188
2497,113.60935974121094
2500,94.41776275634766
2505,95.19332885742188
2507,93.13858795166016
2508,112.44932556152344
2509,94.5924301147461
2510,79.40873718261719
2513,92.79573059082031
2515,95.54593658447266
2518,93.1993408203125
2519,111.32841491699219
2520,93.1993408203125
2521,113.64591217041016
2523,112.98709106445312
2525,93.60814666748047
2529,110.646728515625
2530,93.22124481201172
2533,111.55036926269531
2535,93.20195007324219
2538,103.05067443847656
2544,111.95438385009766
2553,111.6581039428711
2556,92.24581909179688
2558,92.84819030761719
2559,117.92501068115234
2560,92.72924041748047
2561,110.99309539794922
2562,92.51744842529297
2563,112.39568328857422
2564,92.32400512695312
2565,111.56961059570312
2567,103.01116180419922
2572,93.62662506103516
2575,93.95891571044922
2576,112.05706024169922
2577,92.4066390991211
2578,94.21636199951172
2579,110.59634399414062
2580,92.74172973632812
2582,111.96583557128906
2583,93.63789367675781
2587,92.63298034667969
2589,111.84469604492188
2590,92.99532318115234
2591,110.646728515625
2594,93.96089935302734
2597,93.34204864501953
2598,103.38159942626953
2599,92.27799987792969
2600,101.7037582397461
2602,112.43584442138672
2603,93.62662506103516
2604,102.81459045410156
2606,111.46548461914062
2607,78.36747741699219
2608,93.7698745727539
2613,110.3963394165039
2614,93.78154754638672
2615,110.52558135986328
2617,112.37583923339844
2620,94.36898040771484
2623,112.1521987915039
2624,94.61067962646484
2627,110.3963394165039
2629,78.36747741699219
2630,93.75769805908203
2632,95.01886749267578
2636,93.87814331054688
2639,93.33475494384766
2640,104.17462158203125
2642,110.646728515625
2644,103.552734375
2646,110.42613983154297
2647,94.1095199584961
2649,93.1050033569336
2650,107.39741516113281
2652,103.2305908203125
2653,101.26571655273438
2655,109.4964370727539
2657,111.64591979980469
2659,110.2986068725586
2662,93.0726547241211
2663,113.83968353271484
2664,93.75299835205078
2665,102.00222778320312
