ID,y
293,113.60958010785126
296,92.27516210598908
297,112.50766240378921
298,115.4065181984913
299,92.64631083766666
304,92.60101517577814
305,77.9303469680085
306,93.0921232759207
307,109.24945940325625
311,106.32853580315809
313,110.3671235712688
314,92.28442441743063
316,94.77148621950185
324,93.1098169064445
327,95.29485826431308
329,92.58097067051165
330,114.71672303334442
337,103.67699108277773
338,92.76041299228025
339,104.08066284783798
340,92.90231081280288
343,92.34130454255425
345,114.87700344897209
346,92.63080118347476
347,112.07858203137005
349,113.59402224807633
350,92.35590199309465
352,112.34218426233099
353,93.41063874548595
354,77.52428352573968
357,92.90062975760695
358,112.0245657378785
362,112.30602890600383
364,115.0476960404559
365,104.02676761693165
366,93.54987381407996
367,112.0573407391863
368,93.81612005869849
370,79.41965352765561
373,93.34380914167352
377,93.93364090535113
378,111.99743101620815
382,103.40567681816563
384,111.90432627960092
390,92.52566054493617
392,113.11265952441501
393,112.11530866686871
395,92.93644598033067
396,103.37089819475311
399,77.57632291571085
406,110.3671235712688
408,110.3671235712688
409,93.64774291390823
410,78.71067250637363
412,111.88849755288999
413,92.25522379453405
419,93.22948844374255
420,112.59150320536767
421,92.43964671282082
430,101.80035557941221
434,92.86454643999657
436,93.48651637954698
437,92.5086703523266
438,90.60666109430491
439,112.07498183027614
440,95.45421511645948
443,113.1715137803036
446,93.02138039843445
448,92.82940874033184
452,92.55761428302675
453,104.26854237837804
457,104.37402911310743
458,93.21713266789043
459,114.44368293117017
460,101.8573697199849
462,103.93413875558448
464,102.18877076076917
465,115.67875339407891
467,113.7608679343255
471,112.48012444762124
472,79.07586481403557
473,94.4983463309465
475,93.02941505343011
480,96.02993747804652
488,112.31533998514854
490,109.24945940325625
491,103.37250594834607
492,77.96530308736887
493,92.85898940076007
497,91.98815682356418
498,113.86011983378884
499,95.17466328237215
500,102.04301692223021
501,93.03610923976451
502,112.14665965447269
506,77.72680834739391
510,111.82968806010216
511,93.1281620271427
512,93.1523370005368
516,92.94814558880795
518,92.53353301557684
519,112.38175932860037
521,93.51578193284037
522,112.40349187937285
526,111.94394170964124
529,93.14318124187417
532,112.86136898737605
533,93.48394657939522
536,112.64597224905773
537,101.86666473892826
539,93.68369357583347
540,104.080157844767
541,93.2505368122163
543,92.46972791603197
546,112.42072566072406
547,93.42747312617232
548,77.41147884137223
551,93.22021829673594
552,102.43602843328273
556,104.38218418747554
557,93.45901795247592
558,112.0573407391863
559,94.19121410121755
560,108.26067327956109
562,110.87001862763266
566,93.18576117494808
570,113.86011983378884
571,92.5086703523266
572,104.5691574106522
573,93.58580213170681
575,115.67875339407891
576,112.11077904353553
577,93.8908741398381
579,93.71106624423737
580,113.34224256681841
581,112.66798882673496
589,109.24945940325625
591,103.24055020250854
593,93.78961317180139
594,102.57602184628338
595,94.42534067802991
598,93.66234270847312
602,112.63526038084093
604,112.08523752872736
606,112.89464000985934
608,93.51161409593504
609,103.95405472553776
610,92.9974364406669
616,112.51951086552047
617,92.538818088921
618,102.63421621028459
620,103.34337064600105
622,112.96310189964896
623,91.69781004324561
624,99.9346747071978
626,112.96389892928443
628,113.10894146691473
629,92.44680651949172
630,109.789622240769
637,92.14993371624453
638,104.29607374264937
643,93.92096870459274
645,96.02993747804652
646,114.20398355508348
648,94.05327102398738
652,93.16513807245619
653,94.06684971934284
654,113.86011983378884
656,112.20766802140604
657,92.58271881205675
659,92.99863019048385
660,103.78944061804314
663,92.27234945861933
664,112.37958080604726
666,102.33543273047793
668,112.39234532129578
669,92.99889818248879
671,93.03080703245959
675,93.30591984446828
677,92.51315845116348
678,112.19316639589016
679,104.1808823407042
682,93.9863405907213
685,103.25905479633217
687,93.66801443197183
688,92.69037900888924
693,112.80597968787164
696,95.28897621724121
698,94.8690790413527
701,93.00599442910888
704,103.87836960329653
705,115.53629229985374
709,112.4510684669692
710,92.89678477249169
711,105.68197968635366
712,93.52928439674686
714,112.18710072864492
715,93.26401870791288
716,109.36818435103322
717,92.78811558668839
720,114.59729984303986
721,92.86236976624326
724,102.99214674475068
725,91.95446456243873
726,112.3303453713892
728,112.98287311575548
731,92.52875220561748
734,104.24910904160099
738,92.83945500557785
745,112.41862546432446
746,94.94595304434455
751,77.82034816671893
754,93.00733426727665
756,93.27518905723358
758,93.40968896927713
759,113.63013019440771
761,115.42924717288173
766,93.57976680185013
767,112.1710530484714
768,92.38423716656725
769,115.57165570115245
770,93.70186630558784
771,78.2258866814944
772,103.9122565252439
773,93.01052481956437
774,111.54741121621815
776,112.00520949680488
777,93.4020836377168
780,116.08728662271426
782,103.70217464007547
787,102.65416937725372
788,93.7510153515917
792,93.40143686807924
793,112.82765663947374
798,93.14894622821713
800,93.819739655612
806,109.36818435103322
809,111.37974020138755
811,114.38812688066656
812,92.84831541648424
814,115.57689263849007
816,103.13746102143985
817,93.94683807640146
818,106.35428017656304
820,112.24101216868303
823,93.3438003591045
829,93.1245843287632
830,112.6420509618917
831,93.27131162135132
834,112.22869279635513
839,92.31865553760656
841,77.70721338587816
844,103.54308940082424
845,94.07490247225121
848,92.3618808737733
850,92.42821058734913
851,102.23027500219115
852,94.50222071131452
854,92.62864147621553
855,92.91937124609994
856,102.41161719150936
859,101.54803209229169
861,111.54741121621815
864,93.16017554784314
865,113.39287461328031
866,92.78416429924009
867,93.20451471291602
869,92.71043872126783
871,92.8547787969846
872,109.36818435103322
882,102.08049516815484
883,93.64906380908536
885,93.65210189911232
888,95.63619510045736
893,111.95053236320287
901,110.94549345598337
903,103.62314412937572
904,92.80908532659579
905,103.42826421981509
910,93.45769817844767
911,112.22489065379074
914,113.2289028651574
918,113.47803134020135
921,92.94530616936792
928,93.20629352841402
929,102.84545018192175
932,93.70029289470845
933,103.65083461925647
934,93.45769817844767
935,112.56003798509553
937,77.99566335434025
939,93.52398778272367
940,102.4932794119772
941,94.55539639302918
942,103.34909804012844
943,92.9605205595283
944,103.30732196028603
947,109.36818435103322
949,111.83147315776046
951,112.41769685732787
952,94.36943277275529
953,103.62314412937572
954,77.98763925683612
957,111.8203380819172
959,92.62477680532022
960,113.66437908153696
963,115.57689263849007
965,109.36818435103322
967,102.51814726003205
971,93.39541142903353
972,77.54003832694693
973,92.50365197023766
974,111.9135447819033
975,93.47144644042108
978,114.39106672580542
980,112.66616922102926
981,93.43667838741241
984,113.05511210247224
986,93.45769817844767
988,92.38423716656725
989,112.18219362268225
990,102.58239171194828
992,110.94549345598337
996,92.51089231150063
999,112.13970480986205
1000,92.66514916998051
1001,113.39287461328031
1002,94.68539579064357
1003,112.00520949680488
1004,92.15250198095922
1008,111.42071477141293
1009,94.15567820527541
1010,108.0985241356723
1012,113.78719153243435
1013,93.01854536947964
1014,113.17094559703462
1015,92.79095968845856
1016,116.50066045118905
1019,92.97259962012869
1020,111.98521638370656
1021,93.45769817844767
1022,103.93041903945127
1024,93.45769817844767
1025,77.39505575251376
1027,92.98281903735484
1028,103.81432879578529
1029,93.4580933705957
1030,93.69706676259959
1033,111.83001526675805
1036,92.14398007206464
1037,112.49341081670187
1038,92.16646969090142
1042,93.52398778272367
1043,104.34818046194066
1044,93.4854768088791
1045,111.7586859684497
1047,113.8077495621751
1050,93.21377896236146
1051,110.18156701109089
1054,93.19873700977737
1056,93.43667838741241
1057,93.05763339094916
1059,92.45376518916198
1062,102.36870837388551
1063,104.2828001504305
1064,93.43667838741241
1066,93.04720663587825
1070,103.97236465623051
1076,112.54094649657199
1077,103.5787740653519
1078,112.09177486958468
1080,113.25110488042897
1082,113.26168385157682
1083,95.04260600321135
1089,113.91344485343585
1091,97.978127594695
1093,94.92575269415376
1097,94.58985474258687
1099,93.01533411262768
1101,91.97635476373131
1103,95.42173619779297
1104,111.88219402688738
1106,111.9258486418262
1109,90.77514087189807
1110,116.96546830044706
1111,95.79105603497133
1112,113.94650756346564
1114,95.176000561613
1116,95.12972702271797
1117,112.05880217313462
1120,93.89473026392027
1124,111.947652080354
1125,95.00404091049528
1126,112.045143221496
1134,111.96302290118382
1137,96.7682214621952
1138,111.95893112442282
1144,112.24316124439073
1145,94.90984874047243
1146,94.15265402647236
1148,92.94862019105916
1150,94.71762083242079
1152,102.48310174086538
1153,93.35385968525502
1154,103.39259418916228
1155,95.81973188636384
1157,94.5132060692968
1162,101.38175904574254
1165,112.32335864032812
1166,95.50603925168824
1167,103.36554384674089
1168,94.81432993061821
1169,103.5887086554136
1171,116.10233264960837
1172,94.2607627604944
1173,103.5887086554136
1174,95.11460810230022
1176,95.12418192037377
1177,103.0751124213243
1178,93.82805304116481
1182,111.60427238684281
1186,94.7665208397836
1187,112.896864638115
1188,96.80130928688385
1189,116.52531709984649
1191,105.21354043945533
1192,94.49443227070739
1197,111.79973421917934
1198,94.30952750588402
1200,78.22052524449471
1201,93.32551567821767
1203,95.21404604052952
1209,115.90425263220511
1214,103.24395232988769
1218,112.16426494764833
1222,94.02974462400448
1226,93.52665182932444
1228,95.0370350197512
1230,94.61608256284768
1232,77.59377068134617
1233,94.03926339023393
1236,113.77223621584211
1238,95.01794274693292
1241,112.24316124439073
1244,104.38248945612445
1246,93.94117757113919
1247,111.66290267780307
1250,112.17081620592977
1251,93.03895704261808
1254,113.5694814743935
1255,95.45328071004357
1256,110.9392635562602
1257,93.31650269176139
1258,92.81884029197064
1259,110.37080418148851
1260,93.92013088445609
1263,110.62030769811443
1267,77.8597861333753
1268,113.27895564611286
1271,94.46701348427257
1272,111.28552798375983
1274,102.88233755798686
1275,101.38175904574254
1276,111.95627550872246
1277,96.16506025357005
1279,94.15265402647236
1281,95.0552813891629
1282,96.80130928688385
1283,113.047435139878
1285,111.76362324965034
1286,95.92698376544512
1289,111.80983393046657
1296,114.05799922364727
1299,93.56206978347146
1301,94.29138680708454
1306,93.64582913522827
1307,94.0043742104909
1308,93.41894614162383
1313,111.95627550872246
1314,95.09129313408977
1315,116.96546830044706
1316,94.11915768330674
1317,112.21602846792811
1319,93.94122664249349
1323,94.78113290182502
1324,103.90103978724977
1325,93.99929475663822
1328,103.88870817621431
1329,96.31527660684051
1330,110.85844955141533
1331,94.18631826768924
1332,102.69559833641168
1337,94.30191500212969
1338,112.89126850163339
1339,92.85259993865733
1340,112.3111523692902
1343,114.19556797874107
1347,102.92257791886519
1348,92.36278447662443
1349,104.12513876426586
1352,93.1697511181848
1354,94.3193801176741
1359,111.23917879386208
1360,94.74301465752903
1363,112.5681169611185
1364,95.52239880515906
1365,103.02687906784887
1366,94.2706924645666
1372,93.07540990165793
1375,105.31861349363436
1376,92.98476691661277
1378,92.85200377941145
1379,112.96326290118931
1380,95.37614647043394
1381,102.40262468448155
1384,113.46237321237527
1387,96.7647867318303
1388,112.27211411730396
1392,77.42372340833488
1394,104.2599178552966
1395,94.61559967345522
1396,113.57682897050874
1398,93.76022148528519
1399,113.57682897050874
1400,93.11346069155843
1401,92.30180653300552
1403,94.08077398788308
1404,114.3173994341618
1406,113.57682897050874
1407,93.57018569378236
1408,112.24466292178809
1410,77.82950123905512
1412,111.92648437729908
1413,90.17711506058542
1415,93.02750420482975
1420,112.24466292178809
1422,110.21925068179081
1423,105.52742068387998
1424,112.24466292178809
1425,94.24834421021443
1426,77.82950123905512
1427,94.8598536592764
1429,92.8269644633163
1430,112.36841122758976
1431,93.18586625642476
1432,104.52967311637518
1434,111.81337746247743
1437,93.70166445878807
1438,103.5931927254127
1440,112.4523620495714
1441,111.89430050177909
1442,93.06535741174291
1444,112.58619383326322
1445,94.06718111191763
1446,102.69312751919313
1448,93.08662453253052
1453,92.99108116081158
1454,111.92648437729908
1455,98.76046426888858
1456,113.36774820425268
1458,111.92648437729908
1459,93.76602454210692
1461,93.30494692969714
1465,96.7647867318303
1466,112.01660674951937
1469,94.40007051810542
1472,92.99108116081158
1474,93.6613084404403
1477,112.89712282800211
1479,112.27823476276832
1482,93.5967330835592
1483,79.38151932835883
1487,92.87171702827521
1488,112.32562272519878
1490,111.38948340848523
1492,113.559607267127
1494,116.00510121621824
1496,102.30304308716065
1497,93.33252247279924
1499,94.568794991232
1502,93.33562362476722
1507,113.41251800411246
1508,93.1697511181848
1509,111.90873479046462
1511,93.47086398873175
1512,112.84072850364922
1513,114.84715331833472
1514,104.03034389497608
1518,111.523329152076
1519,91.98696280918693
1522,112.61096264757477
1524,77.92129465047265
1527,93.06535741174291
1529,93.1767692387959
1532,103.23044411195997
1536,112.06962223686847
1537,116.17824187572897
1539,104.49282361342654
1542,112.84474894101625
1543,92.98476691661277
1544,103.20158169633451
1545,78.25715969322242
1550,93.10744151819294
1551,112.20065719530567
1554,107.92509833058746
1556,107.47942917884802
1559,92.47007040472414
1560,78.29714061596697
1562,93.43955228656975
1566,92.0859233371881
1567,112.09234581725933
1569,103.72657190576896
1570,114.13443919215503
1571,112.7067857674697
1574,93.1697511181848
1578,104.00337495999611
1580,93.25033508257025
1583,113.03206824189479
1584,93.1697511181848
1585,112.50013656598573
1586,102.06323352055927
1587,111.77782251105417
1588,93.89287344988925
1590,115.52998360239698
1592,103.10975508604682
1596,113.72936542074322
1598,112.12637779713614
1599,93.61586441050052
1604,113.71796364404771
1606,101.42822703289829
1607,90.17711506058542
1608,102.17835882949538
1609,115.82731979894733
1611,93.37529322512344
1613,94.07165608821951
1616,93.97813329981909
1619,112.2911225170667
1620,92.85571791894755
1621,111.66013729341395
1622,93.09082260030796
1625,110.38107435439939
1627,115.82731979894733
1629,112.48207607081925
1634,93.08923442683181
1636,94.34762887040934
1638,103.6346793783051
1639,92.88495117681062
1641,93.48838323737337
1643,95.18408861376732
1644,103.02736738166656
1645,116.32604017505841
1646,92.59629839019627
1647,108.74615913207404
1648,94.35325136743643
1652,93.25033508257025
1653,111.59145007256072
1656,93.22297408924629
1658,93.61586441050052
1659,112.0550640412531
1661,94.15930979856347
1663,90.17711506058542
1664,112.3585536528303
1665,93.79621018026057
1666,107.47942917884802
1667,105.32624371315896
1668,77.74523001421086
1669,104.42562170868112
1670,93.89501466556689
1672,111.69813059846463
1674,112.76927067336187
1677,112.32562272519878
1678,93.23232512852647
1679,111.54189165174579
1680,93.70975109740895
1683,103.10693179365049
1686,103.19638948217018
1687,112.35127102559944
1689,112.6679759862245
1690,93.66146931759167
1691,114.65371824358746
1692,111.41210405056937
1693,93.1697511181848
1695,93.89802973536692
1696,92.99108116081158
1697,112.34428420115376
1700,107.47942917884802
1701,93.40983315393781
1702,111.8985974495731
1703,92.58072760972738
1704,112.29729632414706
1706,95.06961189539882
1707,113.59809234048018
1708,94.0266788071969
1710,94.53334262282593
1711,101.80553985957226
1713,103.98243385316339
1717,101.7828001318553
1719,104.00337495999611
1720,92.98325554830902
1722,93.58230882488797
1725,102.59083355811083
1726,98.63665894923535
1727,104.17201962445316
1729,112.18573966997792
1730,93.03711566558471
1731,111.89632911068564
1733,107.47942917884802
1734,94.15245377097447
1735,110.21925068179081
1738,94.07165608821951
1742,92.12896565244382
1745,112.76927067336187
1747,93.5884259982882
1749,95.04228796755095
1751,94.04469711929814
1752,78.86152882543236
1753,104.9783179856173
1754,94.88230744256472
1755,93.29755388417996
1756,103.81502379215186
1758,113.62001203196708
1759,94.39191277273783
1760,104.25514663378603
1761,111.89219541131587
1762,94.72069425059134
1763,109.41159543793832
1764,93.03896932348206
1766,93.75049190290375
1768,93.5704388735798
1769,78.58485493415537
1771,112.16115949825497
1772,93.29848410229329
1773,102.64298947019586
1774,95.20647258160835
1775,113.07341535852503
1777,113.0736956499507
1779,94.39191277273783
1780,111.22323874960713
1787,94.33880746675538
1788,92.87078842800098
1790,97.82417067060041
1796,111.76056793277515
1801,93.36681886983219
1803,94.02031443278676
1807,111.77053467402841
1809,114.24078395956305
1812,93.65007279647168
1813,112.82448268958001
1814,94.10801717229879
1815,111.9039896398068
1816,96.5001088356419
1818,92.75680985491651
1820,92.37962519968181
1821,113.40203900425472
1822,93.87820681515008
1825,93.98404095211379
1826,102.77897895315927
1828,93.85960466244437
1831,102.88505543606107
1836,114.19725710462329
1837,93.57279001919821
1841,93.29454461284465
1844,101.58139261659278
1848,93.16408405457639
1851,103.42283891339359
1852,97.84100134439278
1853,90.72050814138774
1854,111.49889132335055
1856,92.4621817879232
1859,114.29402930739899
1860,93.51618750400505
1861,77.13706371261107
1863,103.4423526673001
1865,95.42572020687092
1866,103.74298034043841
1867,94.34958407279584
1868,92.55211429710289
1872,93.50172043204228
1879,93.78562809081726
1880,105.34715525691043
1882,92.45646850922884
1885,102.37028501994516
1887,102.98709025794537
1888,92.09063812485498
1890,114.49369266491408
1894,93.95462906082804
1895,102.73321103210378
1896,97.09152640118953
1897,112.61072875675762
1900,114.50204880310636
1901,93.13349812706937
1902,112.26426995235221
1905,93.53726411713882
1906,112.68580116646926
1912,104.07554523834776
1915,93.4784404804694
1916,104.02753912445733
1917,94.82105367677418
1918,101.87834059608475
1920,78.42135125023592
1923,93.07256927557052
1924,104.60041752562779
1925,94.55429020833941
1930,115.93446906575711
1932,112.60880219775827
1933,94.39899643829587
1934,113.48451840446843
1935,92.51111164981495
1940,78.69120675412108
1941,93.59315334206462
1942,111.86599888620988
1943,92.03814122267212
1944,94.64125221186588
1945,112.875363396593
1948,116.26611697198236
1949,93.6177201515653
1952,93.24131949007115
1954,92.46829670896993
1955,121.09891777513522
1958,93.19351541769453
1959,77.96162361459606
1960,109.41159543793832
1963,93.79048472842959
1965,93.00663110110757
1968,104.06871441537652
1969,95.84579642147305
1971,93.69637361313815
1972,111.22370299526574
1973,92.18131441848153
1975,92.64573477923189
1977,94.63135082551356
1978,94.05749810882318
1979,111.01870576258098
1981,92.3424181025426
1982,112.51540677182727
1987,112.58904430313513
1988,92.70047815998711
1993,91.6615290835944
1997,92.50379756436311
1999,94.93217351696968
2001,93.56883527845869
2002,113.7796619400391
2003,90.99985792147683
2004,77.08532833680164
2006,111.75112543411518
2007,93.55771213276036
2009,104.29955297658937
2010,93.82516283490705
2013,93.63113492648291
2018,78.36285217336031
2022,103.53755812743641
2024,113.534332675925
2025,93.13993496605207
2026,103.94687690075004
2030,104.12101774887363
2031,94.0838266912778
2032,104.07554523834776
2033,94.28751661702131
2035,92.50778004459981
2036,111.8852577198804
2037,93.6462327507285
2040,93.6917172766347
2043,112.48682640037939
2044,104.39757498319203
2046,103.54750435119995
2054,114.84982226262731
2055,95.16727716734925
2056,111.22323874960713
2059,94.01566316738207
2060,93.13349812706937
2062,92.39030340269359
2063,111.34628393000482
2066,93.95462906082804
2067,117.46111912057279
2072,96.97910313935745
2073,111.79162356019356
2074,93.40803445363566
2075,114.24783888452264
2076,93.39294793747125
2080,93.17364245179502
2082,93.13349812706937
2085,112.27364495415267
2087,112.7137364832083
2091,112.22293972112608
2092,94.07138072530618
2093,111.22323874960713
2098,94.54915965395355
2101,109.41159543793832
2102,93.13437879297096
2103,78.69120675412108
2105,104.17815708498152
2106,94.47078893915082
2107,113.36519903555164
2110,93.26430712272646
2114,93.44169681771331
2115,111.77369102261012
2117,78.24896799507047
2118,92.54046869448496
2119,103.81463342705246
2120,94.77700858831976
2122,92.78563353602706
2123,111.50226515749767
2126,94.20037778384115
2127,103.83218268729345
2128,91.67919692548297
2129,112.50356765130573
2132,94.04083788654242
2135,104.34360335338187
2138,94.45523304166164
2139,115.93446906575711
2141,112.21676499296763
2142,92.536196906342
2146,94.19892238618071
2151,112.75605545079614
2157,102.82666926691724
2159,113.76918112225802
2162,92.4916144901192
2164,115.96087558178901
2167,92.94689902037058
2168,111.87711537968796
2171,92.03881693321513
2173,93.9060016452935
2174,103.40305060303221
2175,93.51940463626642
2178,93.2866815697993
2180,93.64013842525631
2185,113.27753391969904
2189,93.35868140988327
2190,112.60290873154317
2192,102.05440598133177
2194,113.40106604049147
2200,114.51294227055328
2201,92.87111888700139
2203,112.58311154282703
2204,92.7273185701294
2205,110.59632683374157
2209,112.6307821427947
2213,104.24881133494576
2214,93.6722351851669
2215,111.9440359947437
2216,92.7996700962562
2218,92.63216148292739
2219,104.73080322497908
2220,94.18463510602312
2222,92.5071621470958
2223,112.17295130496379
2225,112.13415537527526
2226,94.21720628563642
2230,93.38287241418216
2233,112.85179747982934
2234,111.96144523164742
2235,92.7273185701294
2236,78.43668415856466
2237,92.26802908216409
2240,114.98334671767081
2241,92.98901367997946
2248,104.00896302733774
2249,94.4740214328965
2250,112.83367002979442
2252,112.23766954557018
2253,96.004197893029
2254,111.84262565803448
2256,79.128557459364
2258,93.92247272834848
2259,113.31469174488431
2262,97.81021882620318
2265,91.98402260350137
2266,103.96861783821838
2269,93.50117636565115
2271,93.20562673435042
2273,93.49768117677883
2274,112.26914027763094
2275,92.78022100576881
2277,93.49887291730197
2279,92.7273185701294
2280,78.90213766758198
2282,93.64013842525631
2283,102.78536714332189
2288,94.81045711381614
2289,113.0494312923064
2291,94.43187474640168
2292,116.03979555429899
2297,92.38088229534209
2298,103.76403729050091
2299,91.96817475052022
2300,111.62501052754801
2301,93.6382709139005
2304,93.91175418833993
2305,103.45447810310385
2306,97.81021882620318
2308,92.97849916421953
2309,113.31252884246094
2311,93.67346027296021
2312,102.90286806140139
2316,101.42579961149606
2321,102.18812611246636
2322,112.44923919223584
2325,103.48024050897214
2326,93.38843521586463
2329,116.03979555429899
2330,93.3640564117564
2331,102.91150179733233
2332,112.10070335460547
2333,97.81021882620318
2334,102.12233121278393
2335,109.77843901349839
2337,111.90249741979639
2338,92.76851883144091
2340,112.10070335460547
2342,93.40398176073646
2345,92.60874074605269
2349,93.60272091914268
2351,78.68915576165436
2352,94.81049204465697
2354,112.06633220006886
2355,113.43828710609674
2357,112.13415537527526
2358,92.3357447778195
2360,92.99600427510752
2361,112.06633220006886
2364,96.24761103953252
2366,95.7400243168684
2369,104.0143300708086
2370,96.61362882646635
2371,112.3532315717471
2373,115.48278819279734
2374,93.19663770291947
2376,111.47010587775199
2378,113.03708386895383
2382,93.1457343113021
2383,92.55724754839295
2386,102.58883847836906
2387,94.71738548632361
2389,93.45942336834716
2390,113.16108523130531
2392,93.46970724708808
2398,112.10070335460547
2399,93.91735945393725
2400,94.79622211220492
2401,112.0953138032313
2402,93.91624635588585
2404,91.99090454944331
2407,114.40040890065653
2408,112.54776005315436
2409,112.68265649269584
2412,78.24047778067893
2413,94.2320500745348
2415,93.14382845014384
2420,113.25415086928236
2422,93.96370376950378
2423,103.48222690722496
2426,94.02082205430584
2432,94.33746514161894
2434,92.13041737509052
2435,94.12682460121886
2436,112.18337582636389
2438,112.69899271372623
2440,112.52934820287396
2443,92.916810401452
2444,93.06234721275875
2447,104.00896302733774
2450,93.95888919969073
2454,92.50230786385015
2455,111.902092570228
2459,97.81021882620318
2460,111.43780473783963
2463,94.00891175275187
2465,92.5363936986478
2468,77.69019621578447
2469,90.32466759892804
2474,92.80609297891921
2478,93.48126395059754
2480,92.90445356753993
2481,114.98334671767081
2489,93.64013842525631
2490,103.71396173345522
2492,92.77227786635206
2496,97.81021882620318
2497,112.67062921254056
2500,93.8986579090786
2505,99.19573728056288
2507,93.7454859375374
2508,110.59632683374157
2509,93.20590390289368
2510,78.78912161815082
2513,92.4174940025209
2515,93.64013842525631
2518,92.55724754839295
2519,112.83782572411283
2520,92.55724754839295
2521,112.81117070140684
2523,112.6627067805464
2525,96.48735033270471
2529,110.07509343274194
2530,92.65352972283293
2533,111.68198316543665
2535,93.40326763887916
2538,103.06236760137081
2544,112.25666558539629
2553,111.93733003486209
2556,92.259660516841
2558,93.77238773562121
2559,115.30336529393668
2560,93.06979084234912
2561,110.6231531980605
2562,92.79195023247945
2563,111.45822455606354
2564,92.78477986754453
2565,112.14102123857256
2567,103.8364419061024
2572,93.55955512568124
2575,96.77905130478996
2576,113.1606788771627
2577,95.80763596795092
2578,97.02071356539277
2579,113.63320936707767
2580,96.38732216055325
2582,115.01207398646171
2583,95.77182089498058
2587,92.99118039734445
2589,111.18732870964993
2590,93.01336674909331
2591,110.07509343274194
2594,94.42534845332848
2597,93.51477148104297
2598,101.81320188879641
2599,92.41317101026914
2600,102.81532542063056
2602,112.78635486381563
2603,93.55955512568124
2604,103.22562390363046
2606,111.71075608192153
2607,78.01974365544186
2608,96.41491597272486
2613,110.87338291031493
2614,95.17840570586624
2615,110.62844156719686
2617,111.48788180403793
2620,96.32606824553757
2623,112.99758659821521
2624,92.85345130062476
2627,110.87338291031493
2629,78.01974365544186
2630,92.3930224112528
2632,92.64637853588678
2636,93.3969683106377
2639,94.52583258607436
2640,102.88305825060975
2642,110.07509343274194
2644,106.17564253390431
2646,110.90656052115567
2647,92.62596990315139
2649,93.02483814280241
2650,103.48476515907912
2652,104.79088163621569
2653,102.7242249846487
2655,105.80863728279377
2657,111.68662659858907
2659,110.04239891379572
2662,93.0499311037114
